four-run	four-run	JJ	O
third	#ord#	NN	O
as	as	IN	O
the	the	DT	O
San	san	NNP	B-ORG
Diego	diego	NNP	I-ORG
Padres	padres	NNP	L-ORG
blanked	blank	VBD	O
the	the	DT	O
Expos	expos	NNP	U-ORG
6-0	0	CD	O
for	for	IN	O
their	their	PRP$	O
sixth	#ord#	JJ	O
straight	straight	JJ	O
win	win	NN	O
.	.	.	O

Sanders	sander	NNS	U-PER
(	(	-LRB-	O
8-4	0	CD	O
)	)	-RRB-	O
struck	strike	VBD	O
out	out	RP	O
10	0	CD	O
and	and	CC	O
walked	walk	VBD	O
three	#crd#	CD	O
to	to	TO	O
win	win	VB	O
his	his	PRP$	O
fourth	#ord#	JJ	O
straight	straight	NN	O
.	.	.	O

He	he	PRP	O
allowed	allow	VBD	O
a	a	DT	O
leadoff	leadoff	NN	O
double	double	JJ	O
to	to	IN	O
David	david	NNP	B-PER
Segui	segui	NNP	L-PER
in	in	IN	O
the	the	DT	O
second	#ord#	JJ	O
,	,	,	O
and	and	CC	O
won	win	VBD	O
for	for	IN	O
the	the	DT	O
seventh	#ord#	JJ	O
time	time	NN	O
in	in	IN	O
eight	#crd#	CD	O
decisions	decision	NNS	O
.	.	.	O

The	the	DT	O
right-hander	right-hander	NN	O
retired	retire	VBD	O
14	0	CD	O
batters	batter	NNS	O
in	in	IN	O
a	a	DT	O
row	row	NN	O
from	from	IN	O
the	the	DT	O
second	#ord#	JJ	O
inning	inning	NN	O
through	through	IN	O
the	the	DT	O
seventh	#ord#	JJ	O
.	.	.	O

Mike	mike	NNP	B-PER
Oquist	oquist	NNP	L-PER
allowed	allow	VBD	O
one	#crd#	CD	O
Montreal	montreal	NNP	U-LOC
hit	hit	VBD	O
in	in	IN	O
the	the	DT	O
ninth	#ord#	JJ	O
.	.	.	O

Montreal	montreal	NNP	U-LOC
lost	lose	VBD	O
for	for	IN	O
the	the	DT	O
ninth	#ord#	JJ	O
time	time	NN	O
in	in	IN	O
14	0	CD	O
games	game	NNS	O
.	.	.	O

In	in	IN	O
New	new	NNP	B-LOC
York	york	NNP	L-LOC
,	,	,	O
Marvin	marvin	NNP	B-PER
Benard	benard	NNP	L-PER
's	's	POS	O
two-run	two-run	JJ	O
homer	homer	NN	O
snapped	snap	VBD	O
a	a	DT	O
tie	tie	NN	O
and	and	CC	O
Shawn	shawn	NNP	B-PER
Estes	estes	NNP	L-PER
came	come	VBD	O
one	#crd#	CD	O
out	out	RP	O
away	away	RB	O
from	from	IN	O
his	his	PRP$	O
first	#ord#	JJ	O
complete	complete	JJ	O
game	game	NN	O
as	as	IN	O
the	the	DT	O
San	san	NNP	B-ORG
Francisco	francisco	NNP	I-ORG
Giants	giant	NNPS	L-ORG
beat	beat	VBP	O
the	the	DT	O
Mets	met	NNPS	U-ORG
6-4	0	CD	O
.	.	.	O

Benard	benard	NNP	U-PER
,	,	,	O
hitting	hit	VBG	O
.467	0	CD	O
(	(	-LRB-	O
14-for-30	0-for-0	NN	O
)	)	-RRB-	O
against	against	IN	O
the	the	DT	O
Mets	met	NNPS	U-ORG
this	this	DT	O
season	season	NN	O
,	,	,	O
hit	hit	VBD	O
his	his	PRP$	O
first	#ord#	JJ	O
pitch	pitch	NN	O
from	from	IN	O
Pete	pete	NNP	B-PER
Harnisch	harnisch	NNP	L-PER
(	(	-LRB-	O
8-10	0	CD	O
)	)	-RRB-	O
in	in	IN	O
the	the	DT	O
seventh	#ord#	JJ	O
over	over	IN	O
the	the	DT	O
right-field	right-field	JJ	O
fence	fence	NN	O
to	to	TO	O
put	put	VB	O
the	the	DT	O
Giants	giant	NNPS	U-ORG
up	up	RP	O
4-2	0	CD	O
.	.	.	O

Estes	est	NNS	U-PER
(	(	-LRB-	O
3-4	0	CD	O
)	)	-RRB-	O
was	be	VBD	O
lifted	lift	VBN	O
for	for	IN	O
closer	close	JJR	O
Rod	rod	NNP	B-PER
Beck	beck	NNP	L-PER
after	after	IN	O
yielding	yield	VBG	O
a	a	DT	O
single	single	NN	O
with	with	IN	O
two	#crd#	CD	O
out	out	RP	O
in	in	IN	O
the	the	DT	O
ninth	#ord#	JJ	O
.	.	.	O

Beck	beck	NNP	U-PER
allowed	allow	VBD	O
a	a	DT	O
two-run	two-run	JJ	O
double	double	NN	O
to	to	IN	O
Alvaro	alvaro	NNP	B-PER
Espinoza	espinoza	NNP	L-PER
,	,	,	O
who	who	WP	O
collected	collect	VBD	O
a	a	DT	O
career-high	career-high	JJ	O
four	#crd#	CD	O
RBI	rbi	NNP	U-MISC
,	,	,	O
but	but	CC	O
struck	strike	VBD	O
out	out	RP	O
Brent	brent	NNP	B-PER
Mayne	mayne	NNP	L-PER
for	for	IN	O
his	his	PRP$	O
31st	#ord#	JJ	O
save	save	NN	O
.	.	.	O

The	the	DT	O
loss	loss	NN	O
was	be	VBD	O
the	the	DT	O
Mets	met	NNPS	U-ORG
'	'	POS	O
eighth	#ord#	JJ	O
straight	straight	NN	O
,	,	,	O
their	their	PRP$	O
longest	long	JJS	O
slide	slide	NN	O
since	since	IN	O
September	september	NNP	O
1993	0	CD	O
,	,	,	O
and	and	CC	O
dropped	drop	VBD	O
them	them	PRP	O
to	to	IN	O
0-4	0	CD	O
under	under	IN	O
new	new	JJ	O
manager	manager	NN	O
Bobby	bobby	NNP	B-PER
Valentine	valentine	NNP	L-PER
.	.	.	O

In	in	IN	O
St	st	NNP	B-LOC
Louis	louis	NNP	L-LOC
,	,	,	O
Tom	tom	NNP	B-PER
Pagnozzi	pagnozzi	NNP	L-PER
had	have	VBD	O
three	#crd#	CD	O
hits	hit	NNS	O
and	and	CC	O
three	#crd#	CD	O
RBI	rbi	NNP	U-MISC
and	and	CC	O
Alan	alan	NNP	B-PER
Benes	benes	NNP	L-PER
scattered	scatter	VBD	O
six	#crd#	CD	O
hits	hit	NNS	O
over	over	IN	O
six-plus	six-plus	JJ	O
innings	innings	NN	O
as	as	IN	O
the	the	DT	O
Cardinals	cardinal	NNPS	U-ORG
beat	beat	VBD	O
the	the	DT	O
Colorado	colorado	NNP	B-ORG
Rockies	rockies	NNPS	L-ORG
7-4	0	CD	O
.	.	.	O

Benes	ben	NNS	U-PER
(	(	-LRB-	O
12-8	0	CD	O
)	)	-RRB-	O
allowed	allow	VBD	O
three	#crd#	CD	O
runs	run	NNS	O
,	,	,	O
walked	walk	VBD	O
three	#crd#	CD	O
and	and	CC	O
struck	strike	VBD	O
out	out	RP	O
three	#crd#	CD	O
for	for	IN	O
the	the	DT	O
win	win	NN	O
.	.	.	O

St	st	NNP	B-ORG
Louis	louis	NNP	L-ORG
defeated	defeat	VBD	O
Colorado	colorado	NNP	U-ORG
for	for	IN	O
just	just	RB	O
the	the	DT	O
second	#ord#	JJ	O
time	time	NN	O
in	in	IN	O
12	0	CD	O
meetings	meeting	NNS	O
dating	date	VBG	O
back	back	RB	O
to	to	IN	O
last	last	JJ	O
season	season	NN	O
.	.	.	O

Ray	ray	NNP	B-PER
Lankford	lankford	NNP	L-PER
went	go	VBD	O
4-for-5	0-for-0	CD	O
with	with	IN	O
a	a	DT	O
pair	pair	NN	O
of	of	IN	O
doubles	double	NNS	O
for	for	IN	O
the	the	DT	O
Cardinals	cardinal	NNPS	U-ORG
,	,	,	O
who	who	WP	O
won	win	VBD	O
for	for	IN	O
just	just	RB	O
the	the	DT	O
third	#ord#	JJ	O
time	time	NN	O
in	in	IN	O
11	0	CD	O
games	game	NNS	O
.	.	.	O

Eric	eric	NNP	B-PER
Anthony	anthony	NNP	L-PER
hit	hit	VBD	O
a	a	DT	O
pair	pair	NN	O
of	of	IN	O
solo	solo	JJ	O
homers	homer	NNS	O
for	for	IN	O
the	the	DT	O
Rockies	rockies	NNPS	U-ORG
.	.	.	O

In	in	IN	O
Pittsburgh	pittsburgh	NNP	U-LOC
,	,	,	O
Sean	sean	NNP	B-PER
Berry	berry	NNP	L-PER
tied	tie	VBD	O
a	a	DT	O
career	career	NN	O
high	high	JJ	O
with	with	IN	O
six	#crd#	CD	O
RBI	rbi	NNP	U-MISC
and	and	CC	O
Donne	donne	NNP	B-PER
Wall	wall	NNP	L-PER
fired	fire	VBD	O
a	a	DT	O
seven-hitter	seven-hitter	NN	O
for	for	IN	O
his	his	PRP$	O
first	#ord#	JJ	O
major-league	major-league	JJ	O
shutout	shutout	NN	O
as	as	IN	O
the	the	DT	O
Houston	houston	NNP	B-ORG
Astros	astros	NNP	L-ORG
routed	rout	VBD	O
the	the	DT	O
Pirates	pirates	NNP	U-ORG
10-0	0	CD	O
.	.	.	O

It	it	PRP	O
was	be	VBD	O
the	the	DT	O
third	#ord#	JJ	O
time	time	NN	O
Berry	berry	NNP	U-PER
had	have	VBD	O
six	#crd#	CD	O
RBI	rbi	NNP	U-MISC
in	in	IN	O
one	#crd#	CD	O
game	game	NN	O
.	.	.	O

Wall	wall	NNP	U-PER
(	(	-LRB-	O
9-4	0	CD	O
)	)	-RRB-	O
struck	strike	VBD	O
out	out	RP	O
four	#crd#	CD	O
and	and	CC	O
walked	walk	VBD	O
none	none	NN	O
to	to	TO	O
post	post	VB	O
his	his	PRP$	O
second	#ord#	JJ	O
complete	complete	JJ	O
game	game	NN	O
of	of	IN	O
the	the	DT	O
season	season	NN	O
and	and	CC	O
third	#ord#	JJ	O
straight	straight	JJ	O
win	win	NN	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

TENNIS	tennis	NNP	O
-	-	HYPH	O
EDBERG	edberg	NNP	U-PER
REFUSES	refuse	NNPS	O
TO	to	IN	O
QO	qo	NNP	O
QUIETLY	quietly	NNP	O
.	.	.	O

Richard	richard	NNP	B-PER
Finn	finn	NNP	L-PER

NEW	new	JJ	B-LOC
YORK	york	NN	L-LOC
1996-08-30	0	CD	O

Refusing	refuse	VBG	O
to	to	TO	O
go	go	VB	O
quietly	quietly	RB	O
in	in	IN	O
the	the	DT	O
night	night	NN	O
,	,	,	O
Stefan	stefan	NNP	B-PER
Edberg	edberg	NNP	L-PER
extended	extend	VBD	O
his	his	PRP$	O
stay	stay	NN	O
at	at	IN	O
his	his	PRP$	O
14th	#ord#	JJ	O
and	and	CC	O
last	last	JJ	O
U.S.	u.s.	NNP	B-MISC
Open	open	NNP	L-MISC
when	when	WRB	O
Bernd	bernd	NNP	B-PER
Karbacher	karbacher	NNP	L-PER
,	,	,	O
trailing	trail	VBG	O
and	and	CC	O
hurting	hurt	VBG	O
,	,	,	O
quit	quit	VB	O
in	in	IN	O
the	the	DT	O
fourth	#ord#	JJ	O
set	set	NN	O
of	of	IN	O
their	their	PRP$	O
second-round	second-round	JJ	O
match	match	NN	O
Friday	friday	NNP	O
.	.	.	O

The	the	DT	O
30-year-old	0-year-old	JJ	O
Edberg	edberg	NNP	U-PER
,	,	,	O
a	a	DT	O
former	former	JJ	O
two-time	two-time	NN	O
Open	open	NNP	U-MISC
champion	champion	NN	O
,	,	,	O
had	have	VBD	O
wrestled	wrestle	VBN	O
control	control	NN	O
of	of	IN	O
the	the	DT	O
match	match	NN	O
away	away	RB	O
from	from	IN	O
Karbacher	karbacher	NNP	U-PER
when	when	WRB	O
the	the	DT	O
German	german	NNPS	U-MISC
,	,	,	O
hampered	hamper	VBN	O
by	by	IN	O
a	a	DT	O
left	leave	VBN	O
hamstring	hamstring	NN	O
injury	injury	NN	O
,	,	,	O
decided	decide	VBD	O
he	he	PRP	O
could	could	MD	O
n't	not	RB	O
continue	continue	VB	O
under	under	IN	O
the	the	DT	O
stadium	stadium	NN	O
lights	light	NNS	O
at	at	IN	O
the	the	DT	O
National	national	NNP	B-LOC
Tennis	tennis	NNP	I-LOC
Centre	centre	NNP	L-LOC
.	.	.	O

"	"	``	O
A	a	DT	O
win	win	NN	O
is	be	VBZ	O
a	a	DT	O
win	win	NN	O
.	.	.	O

I	I	PRP	O
'll	will	MD	O
take	take	VB	O
it	it	PRP	O
,	,	,	O
"	"	''	O
Edberg	edberg	NNP	U-PER
,	,	,	O
who	who	WP	O
has	have	VBZ	O
announced	announce	VBN	O
that	that	IN	O
this	this	DT	O
will	will	MD	O
be	be	VB	O
his	his	PRP$	O
last	last	JJ	O
Grand	grand	NNP	B-MISC
Slam	slam	NNP	L-MISC
event	event	NN	O
,	,	,	O
said	say	VBD	O
of	of	IN	O
the	the	DT	O
3-6	0	CD	O
6-3	0	CD	O
6-3	0	CD	O
1-0	0	CD	O
victory	victory	NN	O
.	.	.	O

Ironically	ironically	RB	O
,	,	,	O
Karbacher	karbacher	NNP	U-PER
two	#crd#	CD	O
years	year	NNS	O
ago	ago	RB	O
ended	ended	VBD	O
Ivan	ivan	NNP	B-PER
Lendl	lendl	NNP	L-PER
's	's	POS	O
Grand	grand	NNP	B-MISC
Slam	slam	NNP	L-MISC
career	career	NN	O
here	here	RB	O
when	when	WRB	O
the	the	DT	O
former	former	JJ	O
champion	champion	NN	O
had	have	VBD	O
to	to	TO	O
retire	retire	VB	O
in	in	IN	O
the	the	DT	O
middle	middle	NN	O
of	of	IN	O
their	their	PRP$	O
first-round	first-round	JJ	O
match	match	NN	O
.	.	.	O

After	after	IN	O
seeing	see	VBG	O
the	the	DT	O
trainer	trainer	NN	O
come	come	VB	O
out	out	RP	O
early	early	RB	O
in	in	IN	O
the	the	DT	O
third	#ord#	JJ	O
set	set	NN	O
,	,	,	O
Edberg	edberg	NNP	U-PER
was	be	VBD	O
not	not	RB	O
surprised	surprise	VBN	O
by	by	IN	O
Karbacher	karbacher	NNP	U-PER
's	's	POS	O
decision	decision	NN	O
not	not	RB	O
to	to	TO	O
go	go	VB	O
on	on	RP	O
.	.	.	O

"	"	``	O
I	I	PRP	O
knew	know	VBD	O
he	he	PRP	O
had	have	VBD	O
problems	problem	NNS	O
with	with	IN	O
something	something	NN	O
,	,	,	O
"	"	''	O
Edberg	edberg	NNP	U-PER
said	say	VBD	O
.	.	.	O
"	"	''	O

I	I	PRP	O
really	really	RB	O
was	be	VBD	O
n't	not	RB	O
surprised	surprised	JJ	O
.	.	.	O
"	"	''	O

Edberg	edberg	NNP	U-PER
had	have	VBD	O
his	his	PRP$	O
own	own	JJ	O
problems	problem	NNS	O
early	early	RB	O
in	in	IN	O
the	the	DT	O
match	match	NN	O
as	as	IN	O
the	the	DT	O
Swede	swede	NNP	U-MISC
battled	battle	VBD	O
to	to	TO	O
acclimate	acclimate	VB	O
himself	himself	PRP	O
to	to	IN	O
the	the	DT	O
nighttime	nighttime	NN	O
conditions	condition	NNS	O
while	while	IN	O
Karbacher	karbacher	NNP	U-PER
was	be	VBD	O
ripping	rip	VBG	O
passing	pass	VBG	O
shots	shot	NNS	O
and	and	CC	O
blasting	blast	VBG	O
serves	serve	VBZ	O
past	past	IN	O
him	him	PRP	O
.	.	.	O

"	"	``	O
I	I	PRP	O
did	do	VBD	O
n't	not	RB	O
really	really	RB	O
feel	feel	VB	O
good	good	JJ	O
to	to	TO	O
begin	begin	VB	O
with	with	IN	O
,	,	,	O
I	I	PRP	O
had	have	VBD	O
problems	problem	NNS	O
finding	find	VBG	O
the	the	DT	O
timing	timing	NN	O
on	on	IN	O
the	the	DT	O
ball	ball	NN	O
,	,	,	O
seeing	see	VBG	O
the	the	DT	O
ball	ball	NN	O
,	,	,	O
"	"	''	O
said	say	VBD	O
Edberg	edberg	NNP	U-PER
,	,	,	O
who	who	WP	O
upset	upset	VBD	O
Wimbledon	wimbledon	NNP	U-MISC
champion	champion	NN	O
and	and	CC	O
fifth-seeded	fifth-seeded	VBD	O
Richard	richard	NNP	B-PER
Krajicek	krajicek	NNP	L-PER
in	in	IN	O
the	the	DT	O
first	#ord#	JJ	O
round	round	NN	O
.	.	.	O

"	"	``	O
This	this	DT	O
was	be	VBD	O
one	#crd#	CD	O
of	of	IN	O
these	these	DT	O
matches	match	NNS	O
where	where	WRB	O
I	I	PRP	O
did	do	VBD	O
n't	not	RB	O
play	play	VB	O
up	up	RP	O
to	to	IN	O
my	my	PRP$	O
standard	standard	NN	O
.	.	.	O

I	I	PRP	O
had	have	VBD	O
to	to	TO	O
fight	fight	VB	O
hard	hard	RB	O
.	.	.	O
"	"	''	O

Edberg	edberg	NNP	U-PER
's	's	POS	O
tenacity	tenacity	NN	O
paid	pay	VBD	O
off	off	RP	O
in	in	IN	O
the	the	DT	O
second	#ord#	JJ	O
set	set	NN	O
.	.	.	O

Edberg	edberg	NNP	U-PER
lost	lose	VBD	O
his	his	PRP$	O
own	own	JJ	O
serve	serve	NN	O
twice	twice	RB	O
,	,	,	O
but	but	CC	O
he	he	PRP	O
rallied	rally	VBD	O
for	for	IN	O
three	#crd#	CD	O
breaks	break	NNS	O
of	of	IN	O
his	his	PRP$	O
own	own	JJ	O
,	,	,	O
the	the	DT	O
last	last	JJ	O
to	to	TO	O
wrap	wrap	VB	O
up	up	RP	O
the	the	DT	O
set	set	NN	O
.	.	.	O

"	"	``	O
That	that	DT	O
's	's	VBZ	O
where	where	WRB	O
the	the	DT	O
match	match	NN	O
sort	sort	RB	O
of	of	RB	O
changed	change	VBD	O
,	,	,	O
"	"	''	O
said	say	VBD	O
Edberg	edberg	NNP	U-PER
.	.	.	O
"	"	''	O

I	I	PRP	O
think	think	VBP	O
once	once	IN	O
I	I	PRP	O
got	get	VBD	O
that	that	DT	O
second	#ord#	JJ	O
set	set	NN	O
,	,	,	O
I	I	PRP	O
felt	feel	VBD	O
a	a	DT	O
lot	lot	NN	O
better	good	JJR	O
about	about	IN	O
my	my	PRP$	O
game	game	NN	O
.	.	.	O
"	"	''	O

Edberg	edberg	NNP	U-PER
is	be	VBZ	O
starting	start	VBG	O
to	to	TO	O
feel	feel	VB	O
pretty	pretty	RB	O
good	good	JJ	O
about	about	IN	O
postponing	postpone	VBG	O
his	his	PRP$	O
swan	swan	NN	O
song	song	NN	O
a	a	DT	O
lot	lot	NN	O
longer	long	RBR	O
.	.	.	O

"	"	``	O
It	it	PRP	O
does	do	VBZ	O
n't	not	RB	O
look	look	VB	O
all	all	PDT	O
that	that	RB	O
bad	bad	JJ	O
,	,	,	O
"	"	''	O
Edberg	edberg	NNP	U-PER
said	say	VBD	O
of	of	IN	O
his	his	PRP$	O
path	path	NN	O
through	through	IN	O
the	the	DT	O
draw	draw	NN	O
starting	start	VBG	O
next	next	RB	O
with	with	IN	O
a	a	DT	O
match	match	NN	O
against	against	IN	O
Krajicek	krajicek	NNP	U-PER
's	's	POS	O
Dutch	dutch	JJ	U-MISC
countryman	countryman	NN	O
Paul	paul	NNP	B-PER
Haarhuis	haarhuis	NNP	L-PER
.	.	.	O

However	however	RB	O
,	,	,	O
the	the	DT	O
1991	0	CD	O
and	and	CC	O
1992	0	CD	O
champion	champion	NN	O
is	be	VBZ	O
not	not	RB	O
ready	ready	JJ	O
to	to	TO	O
start	start	VB	O
making	make	VBG	O
plans	plan	NNS	O
to	to	TO	O
be	be	VB	O
in	in	IN	O
next	next	JJ	O
week	week	NN	O
's	's	POS	O
final	final	JJ	O
.	.	.	O

"	"	``	O
I	I	PRP	O
'm	be	VBP	O
always	always	RB	O
being	be	VBG	O
realistic	realistic	JJ	O
,	,	,	O
"	"	''	O
said	say	VBD	O
Edberg	edberg	NNP	U-PER
.	.	.	O
"	"	''	O

Like	like	IN	O
I	I	PRP	O
said	say	VBD	O
many	many	JJ	O
times	time	NNS	O
,	,	,	O
I	I	PRP	O
think	think	VBP	O
it	it	PRP	O
's	's	VBZ	O
a	a	DT	O
very	very	RB	O
little	little	JJ	O
chance	chance	NN	O
,	,	,	O
but	but	CC	O
nothing	nothing	NN	O
is	be	VBZ	O
impossible	impossible	JJ	O
.	.	.	O

If	if	IN	O
I	I	PRP	O
play	play	VBP	O
great	great	JJ	O
tennis	tennis	NN	O
,	,	,	O
that	that	WDT	O
could	could	MD	O
take	take	VB	O
me	me	PRP	O
a	a	DT	O
long	long	JJ	O
way	way	NN	O
.	.	.	O

"	"	``	O
A	a	DT	O
lot	lot	NN	O
of	of	IN	O
things	thing	NNS	O
can	can	MD	O
happen	happen	VB	O
,	,	,	O
like	like	IN	O
tonight	tonight	NN	O
.	.	.	O
"	"	''	O

-DOCSTART-	-docstart-	XX	O

BOXING	boxing	NNP	O
-	-	HYPH	O
PRINCE	prince	NNP	O
NASEEM	naseem	NNP	U-PER
RETAINS	retain	VBZ	O
WBO	wbo	NNP	O
FEATHERWEIGHT	featherweight	NNP	O
TITLE	title	NNP	O
.	.	.	O

DUBLIN	dublin	NNP	U-LOC
1996-08-31	0	CD	O

Britain	britain	NNP	U-LOC
's	's	POS	O
Naseem	naseem	NNP	B-PER
Hamed	hamed	NNP	L-PER
retained	retain	VBD	O
his	his	PRP$	O
WBO	wbo	NNP	U-ORG
featherweight	featherweight	NN	O
title	title	NN	O
on	on	IN	O
Saturday	saturday	NNP	O
when	when	WRB	O
Mexico	mexico	NNP	U-LOC
's	's	POS	O
Manuel	manuel	NNP	B-PER
Medina	medina	NNP	L-PER
was	be	VBD	O
retired	retire	VBN	O
by	by	IN	O
his	his	PRP$	O
corner	corner	NN	O
at	at	IN	O
the	the	DT	O
end	end	NN	O
of	of	IN	O
the	the	DT	O
11th	#ord#	JJ	O
round	round	NN	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
AUSTRIA	austria	NNP	U-LOC
DOMINATE	dominate	NNP	O
SCOTLAND	scotland	NNP	U-LOC
IN	in	IN	O
WORLD	world	NN	B-MISC
CUP	cup	NN	L-MISC
QUALIFIER	qualifier	NN	O
.	.	.	O

Steve	steve	NNP	B-PER
Pagani	pagani	NNP	L-PER

VIENNA	vienna	NNP	U-LOC
1996-08-31	0	CD	O

Austria	austria	NNP	U-LOC
dominated	dominate	VBD	O
their	their	PRP$	O
World	world	NNP	B-MISC
Cup	cup	NNP	L-MISC
group	group	NN	O
four	#crd#	CD	O
qualifier	qualifier	NN	O
against	against	IN	O
Scotland	scotland	NNP	U-LOC
on	on	IN	O
Saturday	saturday	NNP	O
with	with	IN	O
wave	wave	NN	O
after	after	IN	O
wave	wave	NN	O
of	of	IN	O
attacks	attack	NNS	O
but	but	CC	O
were	be	VBD	O
unable	unable	JJ	O
to	to	TO	O
penetrate	penetrate	VB	O
the	the	DT	O
visitors	visitor	NNS	O
'	'	POS	O
defence	defence	NN	O
and	and	CC	O
had	have	VBD	O
to	to	TO	O
settle	settle	VB	O
for	for	IN	O
a	a	DT	O
goalless	goalless	JJ	O
draw	draw	NN	O
.	.	.	O

Scotland	scotland	NNP	U-LOC
,	,	,	O
who	who	WP	O
thrashed	thrash	VBD	O
Belarus	belarus	NNP	U-LOC
5-1	0	CD	O
in	in	IN	O
their	their	PRP$	O
opening	opening	NN	O
group	group	NN	O
four	#crd#	CD	O
match	match	NN	O
,	,	,	O
were	be	VBD	O
unable	unable	JJ	O
to	to	TO	O
repeat	repeat	VB	O
their	their	PRP$	O
performance	performance	NN	O
.	.	.	O

Austria	austria	NNP	U-LOC
's	's	POS	O
best	good	JJS	O
chance	chance	NN	O
came	come	VBD	O
in	in	IN	O
the	the	DT	O
63rd	#ord#	JJ	O
minute	minute	NN	O
with	with	IN	O
Stephan	stephan	NNP	B-PER
Marasek	marasek	NNP	L-PER
of	of	IN	O
SC	sc	NNP	B-ORG
Freiburg	freiburg	NNP	L-ORG
taking	take	VBG	O
advantage	advantage	NN	O
of	of	IN	O
a	a	DT	O
scramble	scramble	NN	O
in	in	IN	O
the	the	DT	O
Scottish	scottish	JJ	U-MISC
penalty	penalty	NN	O
area	area	NN	O
but	but	CC	O
his	his	PRP$	O
shot	shot	NN	O
narrowly	narrowly	RB	O
passing	pass	VBG	O
the	the	DT	O
left-hand	left-hand	JJ	O
post	post	NN	O
.	.	.	O

They	they	PRP	O
also	also	RB	O
went	go	VBD	O
close	close	RB	O
a	a	DT	O
minute	minute	NN	O
before	before	IN	O
the	the	DT	O
interval	interval	NN	O
when	when	WRB	O
a	a	DT	O
promising	promising	JJ	O
attack	attack	NN	O
saw	see	VBD	O
the	the	DT	O
ball	ball	NN	O
fall	fall	VB	O
to	to	IN	O
Markus	markus	NNP	B-PER
Schopp	schopp	NNP	L-PER
but	but	CC	O
he	he	PRP	O
hit	hit	VBD	O
his	his	PRP$	O
shot	shot	NN	O
wide	wide	RB	O
.	.	.	O

Everton	everton	NNP	U-ORG
's	's	POS	O
Duncan	duncan	NNP	B-PER
Ferguson	ferguson	NNP	L-PER
went	go	VBD	O
close	close	JJ	O
for	for	IN	O
Scotland	scotland	NNP	U-LOC
in	in	IN	O
the	the	DT	O
65th	#ord#	JJ	O
minute	minute	NN	O
when	when	WRB	O
he	he	PRP	O
forced	force	VBD	O
Austrian	austrian	JJ	U-MISC
goalkeeper	goalkeeper	NN	O
Michael	michael	NNP	B-PER
Konsel	konsel	NNP	L-PER
to	to	IN	O
a	a	DT	O
diving	diving	NN	O
save	save	NN	O
.	.	.	O

Two	#crd#	CD	O
Scotland	scotland	NNP	U-LOC
players	player	NNS	O
were	be	VBD	O
shown	show	VBN	O
yellow	yellow	JJ	O
cards	card	NNS	O
,	,	,	O
captain	captain	NN	O
Gary	gary	NNP	B-PER
McAllister	mcallister	NNP	L-PER
for	for	IN	O
bringing	bring	VBG	O
down	down	RP	O
Andreas	andreas	NNP	B-PER
Heraf	heraf	NNP	L-PER
and	and	CC	O
Ferguson	ferguson	NNP	U-PER
for	for	IN	O
arguing	argue	VBG	O
against	against	IN	O
the	the	DT	O
referee	referee	NN	O
's	's	POS	O
decision	decision	NN	O
.	.	.	O

"	"	``	O
The	the	DT	O
result	result	NN	O
is	be	VBZ	O
acceptable	acceptable	JJ	O
,	,	,	O
"	"	''	O
Scottish	scottish	JJ	U-MISC
coach	coach	NN	O
Craig	craig	NNP	B-PER
Brown	brown	NNP	L-PER
told	tell	VBD	O
reporters	reporter	NNS	O
.	.	.	O
"	"	''	O

We	we	PRP	O
'd	would	MD	O
hoped	hope	VBN	O
not	not	RB	O
to	to	TO	O
lose	lose	VB	O
and	and	CC	O
we	we	PRP	O
tried	try	VBD	O
not	not	RB	O
to	to	TO	O
play	play	VB	O
for	for	IN	O
a	a	DT	O
draw	draw	NN	O
but	but	CC	O
the	the	DT	O
Austrian	austrian	JJ	U-MISC
defence	defence	NN	O
was	be	VBD	O
simply	simply	RB	O
too	too	RB	O
good	good	JJ	O
.	.	.	O
"	"	''	O

SK	sk	NNP	B-ORG
Rapid	rapid	NNP	L-ORG
's	's	POS	O
Dietmar	dietmar	NNP	B-PER
Kuehbauer	kuehbauer	NNP	L-PER
,	,	,	O
who	who	WP	O
gave	give	VBD	O
an	an	DT	O
impressive	impressive	JJ	O
performance	performance	NN	O
,	,	,	O
said	say	VBD	O
the	the	DT	O
team	team	NN	O
started	start	VBD	O
off	off	RP	O
well	well	RB	O
but	but	CC	O
let	let	VB	O
the	the	DT	O
game	game	NN	O
slip	slip	NN	O
after	after	IN	O
the	the	DT	O
first	#ord#	JJ	O
30	0	CD	O
minutes	minute	NNS	O
.	.	.	O

"	"	``	O
Somehow	somehow	RB	O
it	it	PRP	O
seemed	seem	VBD	O
there	there	EX	O
were	be	VBD	O
less	less	JJR	O
than	than	IN	O
11	0	CD	O
players	player	NNS	O
on	on	IN	O
the	the	DT	O
pitch	pitch	NN	O
.	.	.	O

We	we	PRP	O
have	have	VBP	O
lost	lose	VBN	O
two	#crd#	CD	O
points	point	NNS	O
.	.	.	O

The	the	DT	O
Scots	scot	NNPS	O
are	be	VBP	O
not	not	RB	O
really	really	RB	O
a	a	DT	O
great	great	JJ	O
team	team	NN	O
and	and	CC	O
we	we	PRP	O
should	should	MD	O
have	have	VB	O
won	win	VBN	O
