split	split	VBN	XX
Cabinet	cabinet	NNP	XX
.	.	.	XX

This	this	DT	XX
cannot	cannot	NN	XX
endure	endure	NN	XX
,	,	,	XX
"	"	''	XX
Marlow	marlow	NNP	XX
told	tell	VBD	XX
BBC	bbc	NNP	XX
television	television	NN	XX
's	's	POS	XX
Newsnight	newsnight	NNP	XX
programme	programme	NN	XX
on	on	IN	XX
Thursday	thursday	NNP	XX
.	.	.	XX
"	"	''	XX

It	it	PRP	XX
is	be	VBZ	XX
not	not	RB	XX
sustainable	sustainable	JJ	XX
.	.	.	XX

Kenneth	kenneth	NNP	XX
Clarke	clarke	NNP	XX
has	have	VBZ	XX
to	to	TO	XX
go	go	VB	XX
.	.	.	XX

If	if	IN	XX
he	he	PRP	XX
does	do	VBZ	XX
n't	not	RB	XX
resign	resign	VB	XX
,	,	,	XX
the	the	DT	XX
prime	prime	JJ	XX
minister	minister	NN	XX
has	have	VBZ	XX
got	get	VBN	XX
to	to	TO	XX
fire	fire	VB	XX
him	him	PRP	XX
.	.	.	XX
"	"	''	XX

Marlow	marlow	NNP	XX
's	's	POS	XX
comment	comment	NN	XX
come	come	VB	XX
on	on	IN	XX
the	the	DT	XX
heels	heel	NNS	XX
of	of	IN	XX
speculation	speculation	NN	XX
that	that	WDT	XX
Clarke	clarke	NNP	XX
had	have	VBD	XX
threatened	threaten	VBN	XX
to	to	TO	XX
resign	resign	VB	XX
if	if	IN	XX
the	the	DT	XX
government	government	NN	XX
changed	change	VBD	XX
its	its	PRP$	XX
"	"	``	XX
wait	wait	VB	XX
and	and	CC	XX
see	see	VB	XX
"	"	''	XX
policy	policy	NN	XX
on	on	IN	XX
a	a	DT	XX
single	single	JJ	XX
currency	currency	NN	XX
and	and	CC	XX
declared	declare	VBD	XX
it	it	PRP	XX
would	would	MD	XX
not	not	RB	XX
sign	sign	VB	XX
up	up	RP	XX
for	for	IN	XX
the	the	DT	XX
currency	currency	NN	XX
in	in	IN	XX
the	the	DT	XX
next	next	JJ	XX
Parliament	parliament	NNP	XX
.	.	.	XX

Clarke	clarke	NNP	XX
denied	deny	VBD	XX
on	on	IN	XX
Thursday	thursday	NNP	XX
he	he	PRP	XX
had	have	VBD	XX
threatened	threaten	VBN	XX
to	to	TO	XX
resign	resign	VB	XX
and	and	CC	XX
said	say	VBD	XX
his	his	PRP$	XX
position	position	NN	XX
on	on	IN	XX
the	the	DT	XX
single	single	JJ	XX
currency	currency	NN	XX
was	be	VBD	XX
in	in	IN	XX
tune	tune	NN	XX
with	with	IN	XX
that	that	DT	XX
of	of	IN	XX
Prime	prime	NNP	XX
Minister	minister	NNP	XX
John	john	NNP	XX
Major	major	NNP	XX
.	.	.	XX

Major	major	NNP	XX
told	tell	VBD	XX
parliament	parliament	NN	XX
on	on	IN	XX
Thursday	thursday	NNP	XX
he	he	PRP	XX
would	would	MD	XX
keep	keep	VB	XX
his	his	PRP$	XX
options	option	NNS	XX
open	open	JJ	XX
on	on	IN	XX
single-currency	single-currency	JJ	XX
membership	membership	NN	XX
.	.	.	XX

His	his	PRP$	XX
statement	statement	NN	XX
was	be	VBD	XX
interpreted	interpret	VBN	XX
as	as	IN	XX
a	a	DT	XX
significant	significant	JJ	XX
victory	victory	NN	XX
for	for	IN	XX
Clarke	clarke	NNP	XX
and	and	CC	XX
fellow	fellow	JJ	XX
pro-European	pro-european	JJ	XX
Michael	michael	NNP	XX
Heseltine	heseltine	NNP	XX
,	,	,	XX
deputy	deputy	JJ	XX
prime	prime	JJ	XX
minister	minister	NN	XX
.	.	.	XX

Pro-European	pro-european	JJ	XX
Conservative	conservative	JJ	XX
MP	mp	NNP	XX
Edwina	edwina	NNP	XX
Currie	currie	NNP	XX
told	tell	VBD	XX
the	the	DT	XX
BBC	bbc	NNP	XX
that	that	IN	XX
if	if	IN	XX
Clarke	clarke	NNP	XX
resigned	resign	VBD	XX
,	,	,	XX
other	other	JJ	XX
ministers	minister	NNS	XX
would	would	MD	XX
go	go	VB	XX
with	with	IN	XX
him	him	PRP	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Court	court	NNP	XX
ejects	eject	VBZ	XX
head	head	NN	XX
of	of	IN	XX
Australian	australian	JJ	XX
child-sex	child-sex	NN	XX
inquiry	inquiry	NN	XX
.	.	.	XX

CANBERRA	canberra	NNP	XX
1996-12-06	0	CD	XX

The	the	DT	XX
Australian	australian	JJ	XX
opposition	opposition	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
demanded	demand	VBD	XX
a	a	DT	XX
high-powered	high-powered	JJ	XX
investigation	investigation	NN	XX
into	into	IN	XX
paedophilia	paedophilia	NN	XX
in	in	IN	XX
the	the	DT	XX
Australian	australian	JJ	XX
diplomatic	diplomatic	JJ	XX
service	service	NN	XX
after	after	IN	XX
the	the	DT	XX
federal	federal	JJ	XX
court	court	NN	XX
forced	force	VBD	XX
the	the	DT	XX
head	head	NN	XX
of	of	IN	XX
the	the	DT	XX
existing	exist	VBG	XX
inquiry	inquiry	NN	XX
to	to	TO	XX
stand	stand	VB	XX
aside	aside	RB	XX
.	.	.	XX

The	the	DT	XX
court	court	NN	XX
said	say	VBD	XX
inquiry	inquiry	NN	XX
head	head	NN	XX
Chris	chris	NNP	XX
Hunt	hunt	NNP	XX
might	might	MD	XX
be	be	VB	XX
biased	biased	JJ	XX
,	,	,	XX
since	since	IN	XX
he	he	PRP	XX
privately	privately	RB	XX
told	tell	VBD	XX
a	a	DT	XX
newspaper	newspaper	NN	XX
he	he	PRP	XX
had	have	VBD	XX
turned	turn	VBN	XX
up	up	RP	XX
no	no	DT	XX
major	major	JJ	XX
evidence	evidence	NN	XX
of	of	IN	XX
paedophile	paedophile	JJ	XX
activity	activity	NN	XX
,	,	,	XX
even	even	RB	XX
though	though	IN	XX
he	he	PRP	XX
still	still	RB	XX
had	have	VBD	XX
months	month	NNS	XX
'	'	POS	XX
of	of	IN	XX
investigation	investigation	NN	XX
before	before	IN	XX
him	him	PRP	XX
.	.	.	XX

"	"	``	XX
Today	today	NN	XX
we	we	PRP	XX
are	be	VBP	XX
left	leave	VBN	XX
with	with	IN	XX
a	a	DT	XX
ruinous	ruinous	JJ	XX
wreck	wreck	NN	XX
beyond	beyond	IN	XX
salvage	salvage	NN	XX
and	and	CC	XX
a	a	DT	XX
continuing	continue	VBG	XX
pall	pall	NN	XX
of	of	IN	XX
doubt	doubt	NN	XX
and	and	CC	XX
suspicion	suspicion	NN	XX
hanging	hang	VBG	XX
over	over	IN	XX
our	our	PRP$	XX
diplomatic	diplomatic	JJ	XX
service	service	NN	XX
,	,	,	XX
"	"	''	XX
opposition	opposition	NN	XX
foreign	foreign	JJ	XX
affairs	affair	NNS	XX
spokesman	spokesman	NN	XX
Laurie	laurie	NNP	XX
Brereton	brereton	NNP	XX
said	say	VBD	XX
.	.	.	XX

But	but	CC	XX
the	the	DT	XX
government	government	NN	XX
responded	respond	VBD	XX
by	by	IN	XX
pressing	press	VBG	XX
ahead	ahead	RB	XX
with	with	IN	XX
the	the	DT	XX
original	original	JJ	XX
inquiry	inquiry	NN	XX
,	,	,	XX
established	establish	VBN	XX
in	in	IN	XX
May	may	NNP	XX
,	,	,	XX
appointing	appoint	VBG	XX
a	a	DT	XX
new	new	JJ	XX
head	head	NN	XX
to	to	TO	XX
lead	lead	VB	XX
it	it	PRP	XX
.	.	.	XX

Critics	critic	NNS	XX
say	say	VBP	XX
that	that	IN	XX
if	if	IN	XX
there	there	EX	XX
were	be	VBD	XX
many	many	JJ	XX
paedophiles	paedophile	NNS	XX
in	in	IN	XX
senior	senior	JJ	XX
posts	post	NNS	XX
in	in	IN	XX
the	the	DT	XX
Foreign	foreign	NNP	XX
Affairs	affair	NNPS	XX
Department	department	NNP	XX
then	then	RB	XX
a	a	DT	XX
secret	secret	JJ	XX
inquiry	inquiry	NN	XX
would	would	MD	XX
be	be	VB	XX
open	open	JJ	XX
to	to	IN	XX
internal	internal	JJ	XX
influence	influence	NN	XX
and	and	CC	XX
would	would	MD	XX
become	become	VB	XX
a	a	DT	XX
public	public	JJ	XX
service	service	NN	XX
whitewash	whitewash	NN	XX
.	.	.	XX

Accordingly	accordingly	RB	XX
,	,	,	XX
they	they	PRP	XX
demand	demand	VBP	XX
an	an	DT	XX
open	open	JJ	XX
investigation	investigation	NN	XX
.	.	.	XX

A	a	DT	XX
spokesman	spokesman	NN	XX
for	for	IN	XX
Foreign	foreign	NNP	XX
Affairs	affair	NNPS	XX
Minister	minister	NNP	XX
Alexander	alexander	NNP	XX
Downer	downer	NNP	XX
said	say	VBD	XX
the	the	DT	XX
appointment	appointment	NN	XX
of	of	IN	XX
a	a	DT	XX
new	new	JJ	XX
inquiry	inquiry	NN	XX
head	head	NN	XX
,	,	,	XX
administrative	administrative	JJ	XX
law	law	NN	XX
expert	expert	NN	XX
Pamela	pamela	NNP	XX
O'Neil	o'neil	NNP	XX
,	,	,	XX
showed	show	VBD	XX
the	the	DT	XX
government	government	NN	XX
's	's	POS	XX
commitment	commitment	NN	XX
to	to	TO	XX
pursue	pursue	VB	XX
the	the	DT	XX
matter	matter	NN	XX
.	.	.	XX

A	a	DT	XX
report	report	NN	XX
is	be	VBZ	XX
due	due	JJ	XX
in	in	IN	XX
May	may	NNP	XX
next	next	JJ	XX
year	year	NN	XX
.	.	.	XX

One	#crd#	CD	XX
Australian	australian	JJ	XX
diplomat	diplomat	NN	XX
has	have	VBZ	XX
been	be	VBN	XX
prosecuted	prosecute	VBN	XX
this	this	DT	XX
year	year	NN	XX
for	for	IN	XX
having	have	VBG	XX
sex	sex	NN	XX
with	with	IN	XX
a	a	DT	XX
Cambodian	cambodian	JJ	XX
boy	boy	NN	XX
under	under	IN	XX
16	0	CD	XX
but	but	CC	XX
was	be	VBD	XX
acquitted	acquit	VBN	XX
.	.	.	XX

Police	police	NNS	XX
have	have	VBP	XX
investigated	investigate	VBN	XX
others	other	NNS	XX
.	.	.	XX

A	a	DT	XX
newspaper	newspaper	NN	XX
reported	report	VBD	XX
allegations	allegation	NNS	XX
in	in	IN	XX
April	april	NNP	XX
that	that	IN	XX
diplomats	diplomat	NNS	XX
had	have	VBD	XX
directed	direct	VBN	XX
Australian	australian	JJ	XX
government	government	NN	XX
aid	aid	NN	XX
to	to	IN	XX
certain	certain	JJ	XX
foreign	foreign	JJ	XX
orphanages	orphanage	NNS	XX
to	to	TO	XX
secure	secure	VB	XX
sex	sex	NN	XX
with	with	IN	XX
children	child	NNS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Australian	australian	JJ	XX
hitman	hitman	NN	XX
killed	kill	VBD	XX
wrong	wrong	JJ	XX
victim	victim	NN	XX
.	.	.	XX

SYDNEY	sydney	NNP	XX
1996-12-06	0	CD	XX

An	an	DT	XX
Australian	australian	JJ	XX
hitman	hitman	NN	XX
who	who	WP	XX
went	go	VBD	XX
to	to	IN	XX
the	the	DT	XX
wrong	wrong	JJ	XX
house	house	NN	XX
and	and	CC	XX
killed	kill	VBD	XX
the	the	DT	XX
wrong	wrong	JJ	XX
man	man	NN	XX
was	be	VBD	XX
sentenced	sentence	VBN	XX
to	to	IN	XX
20	0	CD	XX
years	year	NNS	XX
jail	jail	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

Paul	paul	NNP	XX
Crofts	crofts	NNP	XX
,	,	,	XX
33	0	CD	XX
,	,	,	XX
and	and	CC	XX
an	an	DT	XX
accomplice	accomplice	NN	XX
were	be	VBD	XX
contracted	contract	VBN	XX
to	to	TO	XX
shoot	shoot	VB	XX
a	a	DT	XX
man	man	NN	XX
,	,	,	XX
identified	identify	VBN	XX
only	only	RB	XX
as	as	IN	XX
Tony	tony	NNP	XX
,	,	,	XX
in	in	IN	XX
the	the	DT	XX
leg	leg	NN	XX
to	to	TO	XX
punish	punish	VB	XX
him	him	PRP	XX
for	for	IN	XX
his	his	PRP$	XX
misconduct	misconduct	NN	XX
with	with	IN	XX
a	a	DT	XX
female	female	JJ	XX
friend	friend	NN	XX
of	of	IN	XX
the	the	DT	XX
contractor	contractor	NN	XX
,	,	,	XX
the	the	DT	XX
New	new	NNP	XX
South	south	NNP	XX
Wales	wales	NNP	XX
Supreme	supreme	NNP	XX
Court	court	NNP	XX
was	be	VBD	XX
told	tell	VBN	XX
.	.	.	XX

But	but	CC	XX
in	in	IN	XX
February	february	NNP	XX
1993	0	CD	XX
Leszic	leszic	NNP	XX
Betcher	betcher	NNP	XX
,	,	,	XX
was	be	VBD	XX
shot	shoot	VBN	XX
and	and	CC	XX
killed	kill	VBN	XX
after	after	IN	XX
answering	answer	VBG	XX
a	a	DT	XX
knock	knock	NN	XX
at	at	IN	XX
the	the	DT	XX
door	door	NN	XX
of	of	IN	XX
his	his	PRP$	XX
Sydney	sydney	NNP	XX
home	home	NN	XX
.	.	.	XX
"	"	''	XX

The	the	DT	XX
inference	inference	NN	XX
from	from	IN	XX
all	all	PDT	XX
the	the	DT	XX
material	material	NN	XX
is	be	VBZ	XX
that	that	IN	XX
the	the	DT	XX
marauders	marauder	NNS	XX
had	have	VBD	XX
come	come	VBN	XX
to	to	IN	XX
the	the	DT	XX
wrong	wrong	JJ	XX
house	house	NN	XX
,	,	,	XX
"	"	''	XX
Judge	judge	NNP	XX
Michael	michael	NNP	XX
Grove	grove	NNP	XX
said	say	VBD	XX
.	.	.	XX

In	in	IN	XX
sentencing	sentencing	NN	XX
Crofts	croft	NNS	XX
,	,	,	XX
who	who	WP	XX
pleaded	plead	VBD	XX
guilty	guilty	JJ	XX
,	,	,	XX
Grove	grove	NNP	XX
took	take	VBD	XX
into	into	IN	XX
account	account	NN	XX
his	his	PRP$	XX
"	"	``	XX
mildly	mildly	RB	XX
retarded	retarded	JJ	XX
"	"	''	XX
intellectual	intellectual	JJ	XX
state	state	NN	XX
,	,	,	XX
which	which	WDT	XX
placed	place	VBD	XX
him	him	PRP	XX
in	in	IN	XX
the	the	DT	XX
lowest	low	JJS	XX
two	#crd#	CD	XX
percent	percent	NN	XX
of	of	IN	XX
the	the	DT	XX
population	population	NN	XX
.	.	.	XX

Grove	grove	NNP	XX
said	say	VBD	XX
Betcher	betcher	NNP	XX
was	be	VBD	XX
"	"	``	XX
not	not	RB	XX
only	only	RB	XX
the	the	DT	XX
victim	victim	NN	XX
of	of	IN	XX
a	a	DT	XX
horrendous	horrendous	JJ	XX
crime	crime	NN	XX
,	,	,	XX
but	but	CC	XX
his	his	PRP$	XX
death	death	NN	XX
was	be	VBD	XX
brought	bring	VBN	XX
about	about	RP	XX
in	in	IN	XX
circumstances	circumstance	NNS	XX
of	of	IN	XX
an	an	DT	XX
equally	equally	RB	XX
ghastly	ghastly	JJ	XX
error	error	NN	XX
on	on	IN	XX
the	the	DT	XX
part	part	NN	XX
of	of	IN	XX
the	the	DT	XX
prisoner	prisoner	NN	XX
and	and	CC	XX
his	his	PRP$	XX
accomplices	accomplice	NNS	XX
"	"	''	XX
.	.	.	XX

The	the	DT	XX
unnamed	unnamed	JJ	XX
accomplice	accomplice	NN	XX
was	be	VBD	XX
earlier	early	RBR	XX
sentenced	sentence	VBN	XX
to	to	IN	XX
20	0	CD	XX
years	year	NNS	XX
in	in	IN	XX
prison	prison	NN	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

NZ	nz	NNP	XX
's	's	POS	XX
Bolger	bolger	NNP	XX
says	say	VBZ	XX
Nats	nats	NNPS	XX
to	to	TO	XX
meet	meet	VB	XX
NZ	nz	NNP	XX
First	#ord#	NNP	XX
on	on	IN	XX
Sunday	sunday	NNP	XX
.	.	.	XX

WELLINGTON	wellington	NNP	XX
1996-12-06	0	CD	XX

New	new	NNP	XX
Zealand	zealand	NNP	XX
Prime	prime	NNP	XX
Minister	minister	NNP	XX
Jim	jim	NNP	XX
Bolger	bolger	NNP	XX
,	,	,	XX
emerging	emerge	VBG	XX
from	from	IN	XX
coalition	coalition	NN	XX
talks	talk	NNS	XX
with	with	IN	XX
the	the	DT	XX
nationalist	nationalist	JJ	XX
New	new	NNP	XX
Zealand	zealand	NNP	XX
First	#ord#	NNP	XX
party	party	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
afternoon	afternoon	NN	XX
,	,	,	XX
said	say	VBD	XX
National	national	NNP	XX
and	and	CC	XX
NZ	nz	NNP	XX
First	#ord#	NNP	XX
would	would	MD	XX
meet	meet	VB	XX
again	again	RB	XX
on	on	IN	XX
Sunday	sunday	NNP	XX
.	.	.	XX

Bolger	bolger	NNP	XX
said	say	VBD	XX
he	he	PRP	XX
expected	expect	VBD	XX
a	a	DT	XX
government	government	NN	XX
to	to	TO	XX
be	be	VB	XX
formed	form	VBN	XX
by	by	IN	XX
Thursday	thursday	NNP	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

NZ	nz	NNP	XX
's	's	POS	XX
Peters	peters	NNP	XX
says	say	VBZ	XX
Nat	nat	NNP	XX
,	,	,	XX
Lab	lab	NNP	XX
talks	talk	VBZ	XX
at	at	IN	XX
similar	similar	JJ	XX
stage	stage	NN	XX
.	.	.	XX

WELLINGTON	wellington	NNP	XX
1996-12-06	0	CD	XX

New	new	NNP	XX
Zealand	zealand	NNP	XX
First	#ord#	NNP	XX
leader	leader	NN	XX
Winston	winston	NNP	XX
Peters	peters	NNP	XX
on	on	IN	XX
Friday	friday	NNP	XX
said	say	VBD	XX
coalition	coalition	NN	XX
talks	talk	NNS	XX
with	with	IN	XX
the	the	DT	XX
National	national	NNP	XX
and	and	CC	XX
Labour	labour	NNP	XX
parties	party	NNS	XX
were	be	VBD	XX
at	at	IN	XX
a	a	DT	XX
similar	similar	JJ	XX
level	level	NN	XX
of	of	IN	XX
completion	completion	NN	XX
.	.	.	XX

Peters	peters	NNP	XX
left	leave	VBD	XX
a	a	DT	XX
meeting	meeting	NN	XX
between	between	IN	XX
NZ	nz	NNP	XX
First	#ord#	NNP	XX
and	and	CC	XX
National	national	NNP	XX
negotiators	negotiator	NNS	XX
to	to	TO	XX
spend	spend	VB	XX
20	0	CD	XX
minutes	minute	NNS	XX
speaking	speak	VBG	XX
to	to	IN	XX
Labour	labour	NNP	XX
leader	leader	NN	XX
Helen	helen	NNP	XX
Clark	clark	NNP	XX
.	.	.	XX

He	he	PRP	XX
told	tell	VBD	XX
Reuters	reuters	NNP	XX
he	he	PRP	XX
had	have	VBD	XX
needed	need	VBN	XX
to	to	TO	XX
speak	speak	VB	XX
to	to	IN	XX
her	her	PRP	XX
before	before	IN	XX
she	she	PRP	XX
left	leave	VBD	XX
Wellington	wellington	NNP	XX
later	later	RB	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

Peters	peters	NNP	XX
said	say	VBD	XX
the	the	DT	XX
talks	talk	NNS	XX
with	with	IN	XX
Labour	labour	NNP	XX
and	and	CC	XX
National	national	NNP	XX
had	have	VBD	XX
reached	reach	VBN	XX
"	"	''	XX
about	about	IN	XX
the	the	DT	XX
same	same	JJ	XX
level	level	NN	XX
of	of	IN	XX
completion	completion	NN	XX
,	,	,	XX
and	and	CC	XX
that	that	DT	XX
's	's	VBZ	XX
good	good	JJ	XX
"	"	''	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

RTRS	rtrs	NNP	XX
-	-	HYPH	XX
Australian	australian	NNP	XX
MP	mp	NNP	XX
John	john	NNP	XX
Langmore	langmore	NNP	XX
formally	formally	RB	XX
resigns	resign	VBZ	XX
.	.	.	XX

CANBERRA	canberra	NNP	XX
1996-12-06	0	CD	XX

Australian	australian	JJ	XX
parliamentarian	parliamentarian	NN	XX
John	john	NNP	XX
Langmore	langmore	NNP	XX
has	have	VBZ	XX
formally	formally	RB	XX
resigned	resign	VBN	XX
from	from	IN	XX
his	his	PRP$	XX
lower	low	JJR	XX
house	house	NN	XX
seat	seat	NN	XX
,	,	,	XX
the	the	DT	XX
office	office	NN	XX
of	of	IN	XX
House	house	NNP	XX
of	of	IN	XX
Representatives	representative	NNPS	XX
speaker	speaker	NN	XX
Bob	bob	NNP	XX
Halverson	halverson	NNP	XX
said	say	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

"	"	``	XX
Halverson	halverson	NNP	XX
announced	announce	VBD	XX
that	that	IN	XX
he	he	PRP	XX
had	have	VBD	XX
received	receive	VBN	XX
today	today	NN	XX
from	from	IN	XX
Mr	mr	NNP	XX
John	john	NNP	XX
Vance	vance	NNP	XX
Langmore	langmore	NNP	XX
,	,	,	XX
a	a	DT	XX
letter	letter	NN	XX
resigning	resign	VBG	XX
his	his	PRP$	XX
place	place	NN	XX
as	as	IN	XX
member	member	NN	XX
of	of	IN	XX
the	the	DT	XX
House	house	NNP	XX
of	of	IN	XX
Representatives	representative	NNPS	XX
for	for	IN	XX
the	the	DT	XX
electoral	electoral	JJ	XX
division	division	NN	XX
of	of	IN	XX
Fraser	fraser	NNP	XX
in	in	IN	XX
the	the	DT	XX
Australian	australian	NNP	XX
Capital	capital	NNP	XX
Territory	territory	NNP	XX
,	,	,	XX
"	"	``	XX
his	his	PRP$	XX
office	office	NN	XX
said	say	VBD	XX
in	in	IN	XX
a	a	DT	XX
statement	statement	NN	XX
.	.	.	XX

Halverson	halverson	NNP	XX
was	be	VBD	XX
considering	consider	VBG	XX
possible	possible	JJ	XX
dates	date	NNS	XX
for	for	IN	XX
the	the	DT	XX
by-election	by-election	NN	XX
,	,	,	XX
his	his	PRP$	XX
office	office	NN	XX
said	say	VBD	XX
.	.	.	XX

Langmore	langmore	NNP	XX
,	,	,	XX
57	0	CD	XX
,	,	,	XX
announced	announce	VBD	XX
in	in	IN	XX
November	november	NNP	XX
that	that	IN	XX
he	he	PRP	XX
intended	intend	VBD	XX
to	to	TO	XX
resign	resign	VB	XX
from	from	IN	XX
parliament	parliament	NN	XX
to	to	TO	XX
take	take	VB	XX
up	up	RP	XX
a	a	DT	XX
position	position	NN	XX
as	as	IN	XX
Australia	australia	NNP	XX
's	's	POS	XX
senior	senior	JJ	XX
representative	representative	NN	XX
at	at	IN	XX
the	the	DT	XX
United	united	NNP	XX
Nations	nations	NNP	XX
headquarters	headquarters	NN	XX
in	in	IN	XX
New	new	NNP	XX
York	york	NNP	XX
.	.	.	XX

He	he	PRP	XX
played	play	VBD	XX
an	an	DT	XX
active	active	JJ	XX
role	role	NN	XX
at	at	IN	XX
the	the	DT	XX
U.N.	u.n.	NNP	XX
social	social	JJ	XX
development	development	NN	XX
conference	conference	NN	XX
in	in	IN	XX
Copenhagen	copenhagen	NNP	XX
last	last	JJ	XX
year	year	NN	XX
and	and	CC	XX
has	have	VBZ	XX
co-authored	co-author	VBN	XX
articles	article	NNS	XX
with	with	IN	XX
U.N.	u.n.	NNP	XX
development	development	NN	XX
programme	programme	NN	XX
officer	officer	NN	XX
Inge	inge	NNP	XX
Kaul	kaul	NNP	XX
.	.	.	XX

Langmore	langmore	NNP	XX
,	,	,	XX
a	a	DT	XX
persistent	persistent	JJ	XX
campaigner	campaigner	NN	XX
for	for	IN	XX
interventionist	interventionist	JJ	XX
economic	economic	JJ	XX
policy	policy	NN	XX
,	,	,	XX
has	have	VBZ	XX
been	be	VBN	XX
Labor	labor	NNP	XX
member	member	NN	XX
for	for	IN	XX
Fraser	fraser	NNP	XX
since	since	IN	XX
1984	0	CD	XX
.	.	.	XX

He	he	PRP	XX
was	be	VBD	XX
senior	senior	JJ	XX
private	private	JJ	XX
secretary	secretary	NN	XX
to	to	IN	XX
the	the	DT	XX
employment	employment	NN	XX
and	and	CC	XX
industrial	industrial	JJ	XX
relations	relation	NNS	XX
minister	minister	NN	XX
from	from	IN	XX
1983	0	CD	XX
to	to	IN	XX
1984	0	CD	XX
and	and	CC	XX
was	be	VBD	XX
economic	economic	JJ	XX
advisor	advisor	NN	XX
to	to	TO	XX
then	then	RB	XX
treasurer	treasurer	VB	XX
Paul	paul	NNP	XX
Keating	keating	NNP	XX
in	in	IN	XX
1983	0	CD	XX
.	.	.	XX

His	his	PRP$	XX
previous	previous	JJ	XX
posts	post	NNS	XX
include	include	VBP	XX
assistant	assistant	JJ	XX
director	director	NN	XX
of	of	IN	XX
the	the	DT	XX
national	national	JJ	XX
planning	planning	NN	XX
office	office	NN	XX
of	of	IN	XX
Papua	papua	NNP	XX
New	new	NNP	XX
Guinea	guinea	NNP	XX
from	from	IN	XX
1969	0	CD	XX
to	to	IN	XX
1973	0	CD	XX
.	.	.	XX

--	--	:	XX
Canberra	canberra	NNP	XX
Bureau	bureau	NNP	XX
61-6	0	CD	XX
273-2730	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

Burmese	burmese	JJ	XX
students	student	NNS	XX
march	march	VBP	XX
out	out	IN	XX
of	of	IN	XX
campus	campus	NN	XX
again	again	RB	XX
.	.	.	XX

RANGOON	rangoon	NNP	XX
1996-12-06	0	CD	XX

A	a	DT	XX
group	group	NN	XX
of	of	IN	XX
Burmese	burmese	JJ	XX
students	student	NNS	XX
on	on	IN	XX
Friday	friday	NNP	XX
marched	march	VBD	XX
out	out	IN	XX
of	of	IN	XX
the	the	DT	XX
Yangon	yangon	NNP	XX
Institute	institute	NNP	XX
of	of	IN	XX
Technology	technology	NNP	XX
(	(	-LRB-	XX
YIT	yit	NNP	XX
)	)	-RRB-	XX
in	in	IN	XX
the	the	DT	XX
northern	northern	JJ	XX
outskirts	outskirt	NNS	XX
of	of	IN	XX
Rangoon	rangoon	NNP	XX
and	and	CC	XX
moved	move	VBD	XX
toward	toward	IN	XX
the	the	DT	XX
University	university	NNP	XX
of	of	IN	XX
Yangon	yangon	NNP	XX
about	about	IN	XX
six	#crd#	CD	XX
km	km	NNS	XX
(	(	-LRB-	XX
four	#crd#	CD	XX
miles	mile	NNS	XX
)	)	-RRB-	XX
away	away	UH	XX
,	,	,	XX
witnesses	witness	NNS	XX
said	say	VBD	XX
.	.	.	XX

The	the	DT	XX
witnesses	witness	NNS	XX
could	could	MD	XX
not	not	RB	XX
give	give	VB	XX
exact	exact	JJ	XX
numbers	number	NNS	XX
of	of	IN	XX
those	those	DT	XX
taking	take	VBG	XX
part	part	NN	XX
in	in	IN	XX
the	the	DT	XX
march	march	NN	XX
or	or	CC	XX
any	any	DT	XX
other	other	JJ	XX
details	detail	NNS	XX
immediately	immediately	RB	XX
.	.	.	XX

On	on	IN	XX
Monday	monday	NNP	XX
and	and	CC	XX
Tuesday	tuesday	NNP	XX
,	,	,	XX
students	student	NNS	XX
from	from	IN	XX
the	the	DT	XX
YIT	yit	NNP	XX
and	and	CC	XX
the	the	DT	XX
university	university	NN	XX
launched	launch	VBD	XX
street	street	NN	XX
protests	protest	NNS	XX
against	against	IN	XX
what	what	WP	XX
they	they	PRP	XX
called	call	VBD	XX
unfair	unfair	JJ	XX
handling	handling	NN	XX
by	by	IN	XX
police	police	NNS	XX
of	of	IN	XX
a	a	DT	XX
brawl	brawl	NN	XX
between	between	IN	XX
some	some	DT	XX
of	of	IN	XX
their	their	PRP$	XX
colleagues	colleague	NNS	XX
and	and	CC	XX
restaurant	restaurant	NN	XX
owners	owner	NNS	XX
in	in	IN	XX
October	october	NNP	XX
.	.	.	XX

The	the	DT	XX
protests	protest	NNS	XX
culminated	culminate	VBD	XX
at	at	IN	XX
dawn	dawn	NN	XX
on	on	IN	XX
Tuesday	tuesday	NNP	XX
with	with	IN	XX
several	several	JJ	XX
hundred	#crd#	CD	XX
of	of	IN	XX
the	the	DT	XX
student	student	NN	XX
protesters	protester	NNS	XX
being	be	VBG	XX
detained	detain	VBN	XX
briefly	briefly	RB	XX
by	by	IN	XX
police	police	NNS	XX
near	near	IN	XX
the	the	DT	XX
