12	nearly	nearly	-1	_	-1	_
13	200	0	-1	_	-1	_
14	points	point	-1	_	-1	_
15	.	.	-1	_	-1	_

1	Just	just	-1	_	-1	_
2	a	a	-1	_	-1	_
3	coincidence	coincidence	-1	_	-1	_
4	?	?	-1	_	-1	_

1	Or	or	-1	_	-1	_
2	is	be	-1	_	-1	_
3	triskaidekaphobia	triskaidekaphobia	-1	_	-1	_
4	--	--	-1	_	-1	_
5	fear	fear	-1	_	-1	_
6	of	of	-1	_	-1	_
7	the	the	-1	_	-1	_
8	number	number	-1	_	-1	_
9	13	0	-1	_	-1	_
10	--	--	-1	_	-1	_
11	justified	justify	-1	_	-1	_
12	?	?	-1	_	-1	_

1	In	in	-1	_	-1	_
2	academia	academia	-1	_	-1	_
3	,	,	-1	_	-1	_
4	a	a	-1	_	-1	_
5	so-called	so-called	-1	_	-1	_
6	Friday	friday	-1	_	-1	_
7	the	the	-1	_	-1	_
8	13th	0th	-1	_	-1	_
9	effect	effect	-1	_	-1	_
10	has	have	-1	_	-1	_
11	been	be	-1	_	-1	_
12	set	set	-1	_	-1	_
13	up	up	-1	_	-1	_
14	and	and	-1	_	-1	_
15	shot	shoot	-1	_	-1	_
16	down	down	-1	_	-1	_
17	by	by	-1	_	-1	_
18	different	different	-1	_	-1	_
19	professors	professor	-1	_	-1	_
20	.	.	-1	_	-1	_

1	Robert	robert	-1	_	-1	_
2	Kolb	kolb	-1	_	-1	_
3	and	and	-1	_	-1	_
4	Ricardo	ricardo	-1	_	-1	_
5	Rodriguez	rodriguez	-1	_	-1	_
6	,	,	-1	_	-1	_
7	professors	professor	-1	_	-1	_
8	of	of	-1	_	-1	_
9	finance	finance	-1	_	-1	_
10	at	at	-1	_	-1	_
11	the	the	-1	_	-1	_
12	University	university	-1	_	-1	_
13	of	of	-1	_	-1	_
14	Miami	miami	-1	_	-1	_
15	,	,	-1	_	-1	_
16	found	find	-1	_	-1	_
17	evidence	evidence	-1	_	-1	_
18	that	that	-1	_	-1	_
19	the	the	-1	_	-1	_
20	market	market	-1	_	-1	_
21	is	be	-1	_	-1	_
22	spooked	spook	-1	_	-1	_
23	by	by	-1	_	-1	_
24	Friday	friday	-1	_	-1	_
25	the	the	-1	_	-1	_
26	13th	0th	-1	_	-1	_
27	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	their	their	-1	_	-1	_
3	study	study	-1	_	-1	_
4	,	,	-1	_	-1	_
5	which	which	-1	_	-1	_
6	spanned	span	-1	_	-1	_
7	the	the	-1	_	-1	_
8	1962-85	0	-1	_	-1	_
9	period	period	-1	_	-1	_
10	,	,	-1	_	-1	_
11	has	have	-1	_	-1	_
12	since	since	-1	_	-1	_
13	been	be	-1	_	-1	_
14	shown	show	-1	_	-1	_
15	to	to	-1	_	-1	_
16	be	be	-1	_	-1	_
17	jinxed	jinx	-1	_	-1	_
18	by	by	-1	_	-1	_
19	an	an	-1	_	-1	_
20	unlucky	unlucky	-1	_	-1	_
21	choice	choice	-1	_	-1	_
22	of	of	-1	_	-1	_
23	data	datum	-1	_	-1	_
24	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	the	the	-1	_	-1	_
3	'70s	'0s	-1	_	-1	_
4	,	,	-1	_	-1	_
5	the	the	-1	_	-1	_
6	market	market	-1	_	-1	_
7	took	take	-1	_	-1	_
8	falls	fall	-1	_	-1	_
9	nine	#crd#	-1	_	-1	_
10	times	time	-1	_	-1	_
11	in	in	-1	_	-1	_
12	a	a	-1	_	-1	_
13	row	row	-1	_	-1	_
14	on	on	-1	_	-1	_
15	Friday	friday	-1	_	-1	_
16	the	the	-1	_	-1	_
17	you-know-what	you-know-what	-1	_	-1	_
18	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	the	the	-1	_	-1	_
3	date	date	-1	_	-1	_
4	tends	tend	-1	_	-1	_
5	to	to	-1	_	-1	_
6	be	be	-1	_	-1	_
7	a	a	-1	_	-1	_
8	plus	plus	-1	_	-1	_
9	,	,	-1	_	-1	_
10	not	not	-1	_	-1	_
11	a	a	-1	_	-1	_
12	minus	minus	-1	_	-1	_
13	,	,	-1	_	-1	_
14	for	for	-1	_	-1	_
15	stocks	stock	-1	_	-1	_
16	,	,	-1	_	-1	_
17	according	accord	-1	_	-1	_
18	to	to	-1	_	-1	_
19	Yale	yale	-1	_	-1	_
20	Hirsch	hirsch	-1	_	-1	_
21	,	,	-1	_	-1	_
22	a	a	-1	_	-1	_
23	collector	collector	-1	_	-1	_
24	of	of	-1	_	-1	_
25	stock	stock	-1	_	-1	_
26	market	market	-1	_	-1	_
27	lore	lore	-1	_	-1	_
28	.	.	-1	_	-1	_

1	Another	another	-1	_	-1	_
2	study	study	-1	_	-1	_
3	found	find	-1	_	-1	_
4	that	that	-1	_	-1	_
5	the	the	-1	_	-1	_
6	82	0	-1	_	-1	_
7	Fridays	friday	-1	_	-1	_
8	the	the	-1	_	-1	_
9	13th	0th	-1	_	-1	_
10	in	in	-1	_	-1	_
11	the	the	-1	_	-1	_
12	1940-1987	0	-1	_	-1	_
13	period	period	-1	_	-1	_
14	had	have	-1	_	-1	_
15	higher	high	-1	_	-1	_
16	than	than	-1	_	-1	_
17	average	average	-1	_	-1	_
18	returns	return	-1	_	-1	_
19	--	--	-1	_	-1	_
20	higher	higher	-1	_	-1	_
21	even	even	-1	_	-1	_
22	than	than	-1	_	-1	_
23	Fridays	friday	-1	_	-1	_
24	in	in	-1	_	-1	_
25	general	general	-1	_	-1	_
26	,	,	-1	_	-1	_
27	which	which	-1	_	-1	_
28	tend	tend	-1	_	-1	_
29	to	to	-1	_	-1	_
30	be	be	-1	_	-1	_
31	strong	strong	-1	_	-1	_
32	days	day	-1	_	-1	_
33	for	for	-1	_	-1	_
34	stock	stock	-1	_	-1	_
35	prices	price	-1	_	-1	_
36	.	.	-1	_	-1	_

1	On	on	-1	_	-1	_
2	the	the	-1	_	-1	_
3	only	only	-1	_	-1	_
4	other	other	-1	_	-1	_
5	Friday	friday	-1	_	-1	_
6	the	the	-1	_	-1	_
7	13th	0th	-1	_	-1	_
8	this	this	-1	_	-1	_
9	year	year	-1	_	-1	_
10	,	,	-1	_	-1	_
11	the	the	-1	_	-1	_
12	Dow	dow	-1	_	-1	_
13	Jones	jones	-1	_	-1	_
14	Industrial	industrial	-1	_	-1	_
15	Average	average	-1	_	-1	_
16	rose	rise	-1	_	-1	_
17	about	about	-1	_	-1	_
18	four	#crd#	-1	_	-1	_
19	points	point	-1	_	-1	_
20	.	.	-1	_	-1	_

1	Professor	professor	-1	_	-1	_
2	Kolb	kolb	-1	_	-1	_
3	says	say	-1	_	-1	_
4	the	the	-1	_	-1	_
5	original	original	-1	_	-1	_
6	study	study	-1	_	-1	_
7	,	,	-1	_	-1	_
8	titled	title	-1	_	-1	_
9	Friday	friday	-1	_	-1	_
10	the	the	-1	_	-1	_
11	13th	0th	-1	_	-1	_
12	,	,	-1	_	-1	_
13	Part	part	-1	_	-1	_
14	VII	vii	-1	_	-1	_
15	,	,	-1	_	-1	_
16	was	be	-1	_	-1	_
17	published	publish	-1	_	-1	_
18	tongue-in-cheek	tongue-in-cheek	-1	_	-1	_
19	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	a	a	-1	_	-1	_
3	similar	similar	-1	_	-1	_
4	vein	vein	-1	_	-1	_
5	,	,	-1	_	-1	_
6	he	he	-1	_	-1	_
7	adds	add	-1	_	-1	_
8	that	that	-1	_	-1	_
9	the	the	-1	_	-1	_
10	anniversary	anniversary	-1	_	-1	_
11	of	of	-1	_	-1	_
12	the	the	-1	_	-1	_
13	1987	0	-1	_	-1	_
14	crash	crash	-1	_	-1	_
15	and	and	-1	_	-1	_
16	Saturday	saturday	-1	_	-1	_
17	's	's	-1	_	-1	_
18	full	full	-1	_	-1	_
19	moon	moon	-1	_	-1	_
20	could	could	-1	_	-1	_
21	have	have	-1	_	-1	_
22	played	play	-1	_	-1	_
23	a	a	-1	_	-1	_
24	part	part	-1	_	-1	_
25	,	,	-1	_	-1	_
26	too	too	-1	_	-1	_
27	,	,	-1	_	-1	_
28	in	in	-1	_	-1	_
29	Friday	friday	-1	_	-1	_
30	's	's	-1	_	-1	_
31	market	market	-1	_	-1	_
32	activity	activity	-1	_	-1	_
33	.	.	-1	_	-1	_

1	reminiscent	reminiscent	-1	_	-1	_
2	of	of	-1	_	-1	_
3	those	those	-1	_	-1	_
4	during	during	-1	_	-1	_
5	the	the	-1	_	-1	_
6	1987	0	-1	_	-1	_
7	crash	crash	-1	_	-1	_
8	--	--	-1	_	-1	_
9	that	that	-1	_	-1	_
10	as	as	-1	_	-1	_
11	stock	stock	-1	_	-1	_
12	prices	price	-1	_	-1	_
13	plummeted	plummet	-1	_	-1	_
14	and	and	-1	_	-1	_
15	trading	trading	-1	_	-1	_
16	activity	activity	-1	_	-1	_
17	escalated	escalate	-1	_	-1	_
18	,	,	-1	_	-1	_
19	some	some	-1	_	-1	_
20	phone	phone	-1	_	-1	_
21	calls	call	-1	_	-1	_
22	to	to	-1	_	-1	_
23	market	market	-1	_	-1	_
24	makers	maker	-1	_	-1	_
25	in	in	-1	_	-1	_
26	over-the-counter	over-the-counter	-1	_	-1	_
27	stocks	stock	-1	_	-1	_
28	went	go	-1	_	-1	_
29	unanswered	unanswered	-1	_	-1	_
30	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	We	we	-1	_	-1	_
3	could	could	-1	_	-1	_
4	n't	not	-1	_	-1	_
5	get	get	-1	_	-1	_
6	dealers	dealer	-1	_	-1	_
7	to	to	-1	_	-1	_
8	answer	answer	-1	_	-1	_
9	their	their	-1	_	-1	_
10	phones	phone	-1	_	-1	_
11	,	,	-1	_	-1	_
12	''	''	-1	_	-1	_
13	said	say	-1	_	-1	_
14	Robert	robert	-1	_	-1	_
15	King	king	-1	_	-1	_
16	,	,	-1	_	-1	_
17	senior	senior	-1	_	-1	_
18	vice	vice	-1	_	-1	_
19	president	president	-1	_	-1	_
20	of	of	-1	_	-1	_
21	OTC	otc	-1	_	-1	_
22	trading	trading	-1	_	-1	_
23	at	at	-1	_	-1	_
24	Robinson-Humphrey	robinson-humphrey	-1	_	-1	_
25	Co.	co.	-1	_	-1	_
26	in	in	-1	_	-1	_
27	Atlanta	atlanta	-1	_	-1	_
28	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	It	it	-1	_	-1	_
3	was	be	-1	_	-1	_
4	{	{	-1	_	-1	_
5	like	like	-1	_	-1	_
6	}	}	-1	_	-1	_
7	the	the	-1	_	-1	_
8	Friday	friday	-1	_	-1	_
9	before	before	-1	_	-1	_
10	Black	black	-1	_	-1	_
11	Monday	monday	-1	_	-1	_
12	''	''	-1	_	-1	_
13	two	#crd#	-1	_	-1	_
14	years	year	-1	_	-1	_
15	ago	ago	-1	_	-1	_
16	.	.	-1	_	-1	_

1	Whether	whether	-1	_	-1	_
2	unanswered	unanswered	-1	_	-1	_
3	phone	phone	-1	_	-1	_
4	calls	call	-1	_	-1	_
5	had	have	-1	_	-1	_
6	any	any	-1	_	-1	_
7	effect	effect	-1	_	-1	_
8	or	or	-1	_	-1	_
9	not	not	-1	_	-1	_
10	,	,	-1	_	-1	_
11	Nasdaq	nasdaq	-1	_	-1	_
12	stocks	stock	-1	_	-1	_
13	sank	sink	-1	_	-1	_
14	far	far	-1	_	-1	_
15	less	less	-1	_	-1	_
16	than	than	-1	_	-1	_
17	those	those	-1	_	-1	_
18	on	on	-1	_	-1	_
19	the	the	-1	_	-1	_
20	New	new	-1	_	-1	_
21	York	york	-1	_	-1	_
22	and	and	-1	_	-1	_
23	American	american	-1	_	-1	_
24	exchanges	exchange	-1	_	-1	_
25	.	.	-1	_	-1	_

1	Nonetheless	nonetheless	-1	_	-1	_
2	,	,	-1	_	-1	_
3	the	the	-1	_	-1	_
4	Nasdaq	nasdaq	-1	_	-1	_
5	Composite	composite	-1	_	-1	_
6	Index	index	-1	_	-1	_
7	suffered	suffer	-1	_	-1	_
8	its	its	-1	_	-1	_
9	biggest	big	-1	_	-1	_
10	point	point	-1	_	-1	_
11	decline	decline	-1	_	-1	_
12	of	of	-1	_	-1	_
13	the	the	-1	_	-1	_
14	year	year	-1	_	-1	_
15	and	and	-1	_	-1	_
16	its	its	-1	_	-1	_
17	sixth	sixth	-1	_	-1	_
18	worst	bad	-1	_	-1	_
19	ever	ever	-1	_	-1	_
20	,	,	-1	_	-1	_
21	diving	dive	-1	_	-1	_
22	14.90	0	-1	_	-1	_
23	,	,	-1	_	-1	_
24	or	or	-1	_	-1	_
25	3	0	-1	_	-1	_
26	%	%	-1	_	-1	_
27	,	,	-1	_	-1	_
28	to	to	-1	_	-1	_
29	467.29	0	-1	_	-1	_
30	.	.	-1	_	-1	_

1	Ten	#crd#	-1	_	-1	_
2	points	point	-1	_	-1	_
3	of	of	-1	_	-1	_
4	the	the	-1	_	-1	_
5	drop	drop	-1	_	-1	_
6	occurred	occur	-1	_	-1	_
7	during	during	-1	_	-1	_
8	the	the	-1	_	-1	_
9	last	last	-1	_	-1	_
10	45	0	-1	_	-1	_
11	minutes	minute	-1	_	-1	_
12	of	of	-1	_	-1	_
13	trading	trading	-1	_	-1	_
14	.	.	-1	_	-1	_

1	By	by	-1	_	-1	_
2	comparison	comparison	-1	_	-1	_
3	,	,	-1	_	-1	_
4	the	the	-1	_	-1	_
5	New	new	-1	_	-1	_
6	York	york	-1	_	-1	_
7	Stock	stock	-1	_	-1	_
8	Exchange	exchange	-1	_	-1	_
9	Composite	composite	-1	_	-1	_
10	tumbled	tumble	-1	_	-1	_
11	5.8	0	-1	_	-1	_
12	%	%	-1	_	-1	_
13	Friday	friday	-1	_	-1	_
14	and	and	-1	_	-1	_
15	the	the	-1	_	-1	_
16	American	american	-1	_	-1	_
17	Stock	stock	-1	_	-1	_
18	Exchange	exchange	-1	_	-1	_
19	Composite	composite	-1	_	-1	_
20	fell	fall	-1	_	-1	_
21	4	0	-1	_	-1	_
22	%	%	-1	_	-1	_
23	.	.	-1	_	-1	_

1	On	on	-1	_	-1	_
2	Oct.	oct.	-1	_	-1	_
3	16	0	-1	_	-1	_
4	,	,	-1	_	-1	_
5	1987	0	-1	_	-1	_
6	,	,	-1	_	-1	_
7	the	the	-1	_	-1	_
8	Nasdaq	nasdaq	-1	_	-1	_
9	Composite	composite	-1	_	-1	_
10	fell	fall	-1	_	-1	_
11	16.18	0	-1	_	-1	_
12	points	point	-1	_	-1	_
13	,	,	-1	_	-1	_
14	or	or	-1	_	-1	_
15	3.8	0	-1	_	-1	_
16	%	%	-1	_	-1	_
17	,	,	-1	_	-1	_
18	followed	follow	-1	_	-1	_
19	by	by	-1	_	-1	_
20	its	its	-1	_	-1	_
21	devastating	devastating	-1	_	-1	_
22	46.12-point	0-point	-1	_	-1	_
23	,	,	-1	_	-1	_
24	or	or	-1	_	-1	_
25	11	0	-1	_	-1	_
26	%	%	-1	_	-1	_
27	slide	slide	-1	_	-1	_
28	,	,	-1	_	-1	_
29	three	#crd#	-1	_	-1	_
30	days	day	-1	_	-1	_
31	later	later	-1	_	-1	_
32	.	.	-1	_	-1	_

1	Nasdaq	nasdaq	-1	_	-1	_
2	volume	volume	-1	_	-1	_
3	Friday	friday	-1	_	-1	_
4	totaled	total	-1	_	-1	_
5	167.7	0	-1	_	-1	_
6	million	#crd#	-1	_	-1	_
7	shares	share	-1	_	-1	_
8	,	,	-1	_	-1	_
9	which	which	-1	_	-1	_
10	was	be	-1	_	-1	_
11	only	only	-1	_	-1	_
12	the	the	-1	_	-1	_
13	fifth	fifth	-1	_	-1	_
14	busiest	busy	-1	_	-1	_
15	day	day	-1	_	-1	_
16	so	so	-1	_	-1	_
17	far	far	-1	_	-1	_
18	this	this	-1	_	-1	_
19	year	year	-1	_	-1	_
20	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	single-day	single-day	-1	_	-1	_
3	record	record	-1	_	-1	_
4	of	of	-1	_	-1	_
5	288	0	-1	_	-1	_
6	million	#crd#	-1	_	-1	_
7	shares	share	-1	_	-1	_
8	was	be	-1	_	-1	_
9	set	set	-1	_	-1	_
10	on	on	-1	_	-1	_
11	Oct.	oct.	-1	_	-1	_
12	21	0	-1	_	-1	_
13	,	,	-1	_	-1	_

1	``	``	-1	_	-1	_
2	There	there	-1	_	-1	_
3	was	be	-1	_	-1	_
4	n't	not	-1	_	-1	_
5	a	a	-1	_	-1	_
6	lot	lot	-1	_	-1	_
7	of	of	-1	_	-1	_
8	volume	volume	-1	_	-1	_
9	because	because	-1	_	-1	_
10	it	it	-1	_	-1	_
11	was	be	-1	_	-1	_
12	just	just	-1	_	-1	_
13	impossible	impossible	-1	_	-1	_
14	to	to	-1	_	-1	_
15	get	get	-1	_	-1	_
16	stock	stock	-1	_	-1	_
17	moved	move	-1	_	-1	_
18	,	,	-1	_	-1	_
19	''	''	-1	_	-1	_
20	said	say	-1	_	-1	_
21	E.E.	e.e.	-1	_	-1	_
22	``	``	-1	_	-1	_
23	Buzzy	buzzy	-1	_	-1	_
24	''	''	-1	_	-1	_
25	Geduld	geduld	-1	_	-1	_
26	,	,	-1	_	-1	_
27	president	president	-1	_	-1	_
28	of	of	-1	_	-1	_
29	Herzog	herzog	-1	_	-1	_
30	,	,	-1	_	-1	_
31	Heine	heine	-1	_	-1	_
32	,	,	-1	_	-1	_
33	Geduld	geduld	-1	_	-1	_
34	,	,	-1	_	-1	_
35	a	a	-1	_	-1	_
36	New	new	-1	_	-1	_
37	York	york	-1	_	-1	_
38	company	company	-1	_	-1	_
39	that	that	-1	_	-1	_
40	makes	make	-1	_	-1	_
41	markets	market	-1	_	-1	_
42	in	in	-1	_	-1	_
43	thousands	thousand	-1	_	-1	_
44	of	of	-1	_	-1	_
45	OTC	otc	-1	_	-1	_
46	issues	issue	-1	_	-1	_
47	.	.	-1	_	-1	_

1	Most	most	-1	_	-1	_
2	of	of	-1	_	-1	_
3	the	the	-1	_	-1	_
4	complaints	complaint	-1	_	-1	_
5	about	about	-1	_	-1	_
6	unanswered	unanswered	-1	_	-1	_
7	phone	phone	-1	_	-1	_
8	calls	call	-1	_	-1	_
9	came	come	-1	_	-1	_
10	from	from	-1	_	-1	_
11	regional	regional	-1	_	-1	_
12	brokers	broker	-1	_	-1	_
13	rather	rather	-1	_	-1	_
14	than	than	-1	_	-1	_
15	individual	individual	-1	_	-1	_
16	investors	investor	-1	_	-1	_
17	.	.	-1	_	-1	_

1	Mr.	mr.	-1	_	-1	_
2	King	king	-1	_	-1	_
3	of	of	-1	_	-1	_
4	Robinson-Humphrey	robinson-humphrey	-1	_	-1	_
5	and	and	-1	_	-1	_
6	others	others	-1	_	-1	_
7	were	be	-1	_	-1	_
8	quick	quick	-1	_	-1	_
9	to	to	-1	_	-1	_
10	add	add	-1	_	-1	_
11	that	that	-1	_	-1	_
12	they	they	-1	_	-1	_
13	believe	believe	-1	_	-1	_
14	the	the	-1	_	-1	_
15	problem	problem	-1	_	-1	_
16	stemmed	stem	-1	_	-1	_
17	more	more	-1	_	-1	_
18	from	from	-1	_	-1	_
19	traders	trader	-1	_	-1	_
20	'	'	-1	_	-1	_
21	inability	inability	-1	_	-1	_
22	to	to	-1	_	-1	_
23	handle	handle	-1	_	-1	_
24	the	the	-1	_	-1	_
25	volume	volume	-1	_	-1	_
26	of	of	-1	_	-1	_
27	calls	call	-1	_	-1	_
28	,	,	-1	_	-1	_
29	rather	rather	-1	_	-1	_
30	than	than	-1	_	-1	_
31	a	a	-1	_	-1	_
32	deliberate	deliberate	-1	_	-1	_
33	attempt	attempt	-1	_	-1	_
34	to	to	-1	_	-1	_
35	avoid	avoid	-1	_	-1	_
36	making	make	-1	_	-1	_
37	trades	trade	-1	_	-1	_
38	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	subject	subject	-1	_	-1	_
3	is	be	-1	_	-1	_
4	a	a	-1	_	-1	_
5	sore	sore	-1	_	-1	_
6	one	#crd#	-1	_	-1	_
7	for	for	-1	_	-1	_
8	Nasdaq	nasdaq	-1	_	-1	_
9	and	and	-1	_	-1	_
10	its	its	-1	_	-1	_
11	market-making	market-making	-1	_	-1	_
12	companies	company	-1	_	-1	_
13	,	,	-1	_	-1	_
14	which	which	-1	_	-1	_
15	were	be	-1	_	-1	_
16	widely	widely	-1	_	-1	_
17	criticized	criticize	-1	_	-1	_
18	two	#crd#	-1	_	-1	_
19	years	year	-1	_	-1	_
20	ago	ago	-1	_	-1	_
21	following	follow	-1	_	-1	_
22	complaints	complaint	-1	_	-1	_
23	from	from	-1	_	-1	_
24	investors	investor	-1	_	-1	_
25	who	who	-1	_	-1	_
26	could	could	-1	_	-1	_
27	n't	not	-1	_	-1	_
28	reach	reach	-1	_	-1	_
29	their	their	-1	_	-1	_
30	brokers	broker	-1	_	-1	_
31	or	or	-1	_	-1	_
32	trade	trade	-1	_	-1	_
33	in	in	-1	_	-1	_
34	the	the	-1	_	-1	_
35	chaos	chaos	-1	_	-1	_
36	of	of	-1	_	-1	_
37	the	the	-1	_	-1	_
38	crash	crash	-1	_	-1	_
39	.	.	-1	_	-1	_

1	Peter	peter	-1	_	-1	_
2	DaPuzzo	dapuzzo	-1	_	-1	_
3	,	,	-1	_	-1	_
4	head	head	-1	_	-1	_
5	of	of	-1	_	-1	_
6	retail	retail	-1	_	-1	_
7	equity	equity	-1	_	-1	_
8	trading	trading	-1	_	-1	_
9	at	at	-1	_	-1	_
10	Shearson	shearson	-1	_	-1	_
11	Lehman	lehman	-1	_	-1	_
12	Hutton	hutton	-1	_	-1	_
13	,	,	-1	_	-1	_
14	declared	declare	-1	_	-1	_
15	:	:	-1	_	-1	_
16	``	``	-1	_	-1	_
17	It	it	-1	_	-1	_
18	was	be	-1	_	-1	_
19	the	the	-1	_	-1	_
20	last	last	-1	_	-1	_
21	hour	hour	-1	_	-1	_
22	of	of	-1	_	-1	_
23	trading	trading	-1	_	-1	_
24	on	on	-1	_	-1	_
25	a	a	-1	_	-1	_
26	Friday	friday	-1	_	-1	_
27	.	.	-1	_	-1	_

1	There	there	-1	_	-1	_
2	were	be	-1	_	-1	_
3	too	too	-1	_	-1	_
4	many	many	-1	_	-1	_
5	phones	phone	-1	_	-1	_
6	ringing	ring	-1	_	-1	_
7	and	and	-1	_	-1	_
8	too	too	-1	_	-1	_
9	many	many	-1	_	-1	_
10	things	thing	-1	_	-1	_
11	happening	happen	-1	_	-1	_
12	to	to	-1	_	-1	_
13	expect	expect	-1	_	-1	_
14	market	market	-1	_	-1	_
15	makers	maker	-1	_	-1	_
16	to	to	-1	_	-1	_
17	be	be	-1	_	-1	_
18	as	as	-1	_	-1	_
19	efficient	efficient	-1	_	-1	_
20	as	as	-1	_	-1	_
21	robots	robot	-1	_	-1	_
22	.	.	-1	_	-1	_

1	It	it	-1	_	-1	_
2	was	be	-1	_	-1	_
3	n't	not	-1	_	-1	_
4	intentional	intentional	-1	_	-1	_
5	,	,	-1	_	-1	_
6	we	we	-1	_	-1	_
7	were	be	-1	_	-1	_
8	all	all	-1	_	-1	_
9	busy	busy	-1	_	-1	_
10	.	.	-1	_	-1	_
11	''	''	-1	_	-1	_

1	James	james	-1	_	-1	_
2	Tarantino	tarantino	-1	_	-1	_
3	,	,	-1	_	-1	_
4	head	head	-1	_	-1	_
5	of	of	-1	_	-1	_
6	OTC	otc	-1	_	-1	_
7	trading	trading	-1	_	-1	_
8	at	at	-1	_	-1	_
9	Hambrecht	hambrecht	-1	_	-1	_
10	&	&	-1	_	-1	_
11	Quist	quist	-1	_	-1	_
12	in	in	-1	_	-1	_
13	San	san	-1	_	-1	_
14	Francisco	francisco	-1	_	-1	_
15	,	,	-1	_	-1	_
16	said	say	-1	_	-1	_
17	,	,	-1	_	-1	_
18	``	``	-1	_	-1	_
19	It	it	-1	_	-1	_
20	was	be	-1	_	-1	_
21	just	just	-1	_	-1	_
22	like	like	-1	_	-1	_
23	two	#crd#	-1	_	-1	_
24	years	year	-1	_	-1	_
25	ago	ago	-1	_	-1	_
26	.	.	-1	_	-1	_

1	Everybody	everybody	-1	_	-1	_
2	was	be	-1	_	-1	_
3	trying	try	-1	_	-1	_
4	to	to	-1	_	-1	_
5	do	do	-1	_	-1	_
6	the	the	-1	_	-1	_
7	same	same	-1	_	-1	_
8	thing	thing	-1	_	-1	_
9	at	at	-1	_	-1	_
10	the	the	-1	_	-1	_
11	same	same	-1	_	-1	_
12	time	time	-1	_	-1	_
13	.	.	-1	_	-1	_
14	''	''	-1	_	-1	_

1	Jeremiah	jeremiah	-1	_	-1	_
2	Mullins	mullins	-1	_	-1	_
3	,	,	-1	_	-1	_
4	the	the	-1	_	-1	_
5	OTC	otc	-1	_	-1	_
6	trading	trading	-1	_	-1	_
7	chief	chief	-1	_	-1	_
8	at	at	-1	_	-1	_
9	Dean	dean	-1	_	-1	_
10	Witter	witter	-1	_	-1	_
11	Reynolds	reynolds	-1	_	-1	_
12	in	in	-1	_	-1	_
13	New	new	-1	_	-1	_
14	York	york	-1	_	-1	_
15	,	,	-1	_	-1	_
16	said	say	-1	_	-1	_
17	proudly	proudly	-1	_	-1	_
18	that	that	-1	_	-1	_
19	his	his	-1	_	-1	_
20	company	company	-1	_	-1	_
21	executed	execute	-1	_	-1	_
22	every	every	-1	_	-1	_
23	order	order	-1	_	-1	_
24	it	it	-1	_	-1	_
25	received	receive	-1	_	-1	_
26	by	by	-1	_	-1	_
27	the	the	-1	_	-1	_
28	close	close	-1	_	-1	_
29	of	of	-1	_	-1	_
30	trading	trading	-1	_	-1	_
31	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	,	,	-1	_	-1	_
3	he	he	-1	_	-1	_
4	added	add	-1	_	-1	_
5	,	,	-1	_	-1	_
6	``	``	-1	_	-1	_
7	you	you	-1	_	-1	_
8	can	can	-1	_	-1	_
9	only	only	-1	_	-1	_
10	take	take	-1	_	-1	_
11	one	#crd#	-1	_	-1	_
12	call	call	-1	_	-1	_
13	at	at	-1	_	-1	_
14	a	a	-1	_	-1	_
15	time	time	-1	_	-1	_
16	.	.	-1	_	-1	_
17	''	''	-1	_	-1	_

1	Market	market	-1	_	-1	_
2	makers	maker	-1	_	-1	_
3	keep	keep	-1	_	-1	_
4	supplies	supply	-1	_	-1	_
5	of	of	-1	_	-1	_
6	stock	stock	-1	_	-1	_
7	on	on	-1	_	-1	_
8	hand	hand	-1	_	-1	_
9	to	to	-1	_	-1	_
10	maintain	maintain	-1	_	-1	_
11	orderly	orderly	-1	_	-1	_
12	trading	trading	-1	_	-1	_
13	when	when	-1	_	-1	_
14	imbalances	imbalance	-1	_	-1	_
15	occur	occur	-1	_	-1	_
16	.	.	-1	_	-1	_

1	On	on	-1	_	-1	_
2	days	day	-1	_	-1	_
3	like	like	-1	_	-1	_
4	Friday	friday	-1	_	-1	_
5	,	,	-1	_	-1	_
6	that	that	-1	_	-1	_
7	means	mean	-1	_	-1	_
8	they	they	-1	_	-1	_
9	must	must	-1	_	-1	_
10	buy	buy	-1	_	-1	_
11	shares	share	-1	_	-1	_
12	from	from	-1	_	-1	_
13	sellers	seller	-1	_	-1	_
14	when	when	-1	_	-1	_
15	no	no	-1	_	-1	_
16	one	one	-1	_	-1	_
17	else	else	-1	_	-1	_
18	is	be	-1	_	-1	_
19	willing	willing	-1	_	-1	_
20	to	to	-1	_	-1	_
21	.	.	-1	_	-1	_

1	When	when	-1	_	-1	_
2	selling	sell	-1	_	-1	_
3	is	be	-1	_	-1	_
4	so	so	-1	_	-1	_
5	frenzied	frenzied	-1	_	-1	_
6	,	,	-1	_	-1	_
7	prices	price	-1	_	-1	_
8	fall	fall	-1	_	-1	_
