4	's	's	POS	_	7	NMOD
5	first	first	JJ	_	7	NMOD
6	fiscal	fiscal	JJ	_	7	NMOD
7	year	year	NN	_	1	PMOD
8	,	,	,	_	28	P
9	Siemens	siemens	NNP	_	10	SUB
10	will	will	MD	_	28	VMOD
11	hold	hold	VB	_	10	VC
12	74.9	0	CD	_	13	NMOD
13	%	%	NN	_	11	OBJ
14	of	of	IN	_	13	NMOD
15	the	the	DT	_	16	NMOD
16	venture	venture	NN	_	14	PMOD
17	and	and	CC	_	28	VMOD
18	a	a	DT	_	20	NMOD
19	Matsushita	matsushita	NNP	_	20	NMOD
20	subsidiary	subsidiary	NN	_	25	NMOD
21	,	,	,	_	25	P
22	Matsushita	matsushita	NNP	_	25	NMOD
23	Electronic	electronic	NNP	_	25	NMOD
24	Components	component	NNP	_	25	NMOD
25	Co.	co.	NNP	_	28	VMOD
26	,	,	,	_	25	P
27	25.1	0	CD	_	28	NMOD
28	%	%	NN	_	0	ROOT
29	.	.	.	_	28	P

1	A	a	DT	_	3	NMOD
2	basic	basic	JJ	_	3	NMOD
3	agreement	agreement	NN	_	8	SUB
4	between	between	IN	_	3	NMOD
5	the	the	DT	_	7	NMOD
6	two	#crd#	CD	_	7	NMOD
7	companies	company	NNS	_	4	PMOD
8	was	be	VBD	_	0	ROOT
9	announced	announce	VBN	_	8	VC
10	in	in	IN	_	9	VMOD
11	June	june	NNP	_	10	PMOD
12	.	.	.	_	8	P

1	The	the	DT	_	3	NMOD
2	new	new	JJ	_	3	NMOD
3	company	company	NN	_	4	SUB
4	is	be	VBZ	_	0	ROOT
5	to	to	TO	_	6	VMOD
6	be	be	VB	_	4	VMOD
7	called	call	VBN	_	6	VC
8	Siemens	siemens	NNP	_	13	NMOD
9	Matsushita	matsushita	NNP	_	13	NMOD
10	Components	component	NNP	_	13	NMOD
11	G.m.b	g.m.b	NNP	_	13	NMOD
12	.	.	.	_	13	P
13	H	h	NNP	_	7	VMOD
14	.	.	.	_	13	P

1	It	it	PRP	_	2	SUB
2	will	will	MD	_	0	ROOT
3	have	have	VB	_	2	VC
4	its	its	PRP$	_	5	NMOD
5	headquarters	headquarters	NN	_	3	OBJ
6	in	in	IN	_	3	VMOD
7	Munich	munich	NNP	_	6	PMOD
8	.	.	.	_	2	P

1	Matsushita	matsushita	NNP	_	2	NMOD
2	's	's	POS	_	3	NMOD
3	share	share	NN	_	7	SUB
4	in	in	IN	_	3	NMOD
5	the	the	DT	_	6	NMOD
6	venture	venture	NN	_	4	PMOD
7	will	will	MD	_	0	ROOT
8	rise	rise	VB	_	7	VC
9	to	to	TO	_	8	VMOD
10	35	0	CD	_	11	NMOD
11	%	%	NN	_	9	PMOD
12	Oct.	oct.	NNP	_	8	VMOD
13	1	0	CD	_	12	NMOD
14	,	,	,	_	12	P
15	1990	0	CD	_	12	NMOD
16	,	,	,	_	8	P
17	and	and	CC	_	8	VMOD
18	to	to	TO	_	23	VMOD
19	50	0	CD	_	20	NMOD
20	%	%	NN	_	18	PMOD
21	the	the	DT	_	23	NMOD
22	following	following	JJ	_	23	NMOD
23	Oct.	oct.	NNP	_	8	VMOD
24	1	0	CD	_	23	NMOD
25	.	.	.	_	7	P

1	Siemens	siemens	NNP	_	2	SUB
2	will	will	MD	_	0	ROOT
3	retain	retain	VB	_	2	VC
4	majority	majority	NN	_	6	NMOD
5	voting	voting	NN	_	6	NMOD
6	rights	right	NNS	_	3	OBJ
7	.	.	.	_	2	P

1	The	the	DT	_	3	NMOD
2	parent	parent	NN	_	3	NMOD
3	companies	company	NNS	_	4	SUB
4	forecast	forecast	VBP	_	21	VMOD
5	sales	sale	NNS	_	4	OBJ
6	for	for	IN	_	5	NMOD
7	the	the	DT	_	8	NMOD
8	venture	venture	NN	_	6	PMOD
9	of	of	IN	_	5	NMOD
10	around	around	IN	_	13	NMOD
11	750	0	CD	_	10	AMOD
12	million	#crd#	CD	_	10	AMOD
13	marks	mark	NNS	_	9	PMOD
14	for	for	IN	_	4	VMOD
15	its	its	PRP$	_	18	NMOD
16	first	first	JJ	_	18	NMOD
17	fiscal	fiscal	JJ	_	18	NMOD
18	year	year	NN	_	14	PMOD
19	,	,	,	_	21	P
20	Matsushita	matsushita	NNP	_	21	SUB
21	said	say	VBD	_	0	ROOT
22	.	.	.	_	21	P

1	Sales	sale	NNS	_	2	SUB
2	are	be	VBP	_	0	ROOT
3	expected	expect	VBN	_	2	VC
4	to	to	TO	_	5	VMOD
5	rise	rise	VB	_	3	VMOD
6	to	to	TO	_	5	VMOD
7	one	#crd#	CD	_	8	AMOD
8	billion	#crd#	CD	_	9	NMOD
9	marks	mark	NNS	_	6	PMOD
10	after	after	IN	_	5	VMOD
11	four	#crd#	CD	_	12	NMOD
12	years	year	NNS	_	10	PMOD
13	.	.	.	_	2	P

1	The	the	DT	_	2	NMOD
2	company	company	NN	_	3	SUB
3	will	will	MD	_	0	ROOT
4	have	have	VB	_	3	VC
5	production	production	NN	_	6	NMOD
6	facilities	facility	NNS	_	4	OBJ
7	in	in	IN	_	4	VMOD
8	West	west	NNP	_	9	NMOD
9	Germany	germany	NNP	_	15	NMOD
10	,	,	,	_	15	P
11	Austria	austria	NNP	_	15	NMOD
12	,	,	,	_	15	P
13	France	france	NNP	_	15	NMOD
14	and	and	CC	_	15	NMOD
15	Spain	spain	NNP	_	7	PMOD
16	.	.	.	_	3	P

1	Roger	roger	NNP	_	2	NMOD
2	Rosenblatt	rosenblatt	NNP	_	4	NMOD
3	,	,	,	_	4	P
4	editor	editor	NN	_	12	SUB
5	of	of	IN	_	4	NMOD
6	U.S.	u.s.	NNP	_	10	NMOD
7	News	news	NNP	_	10	NMOD
8	&	&	CC	_	10	NMOD
9	World	world	NNP	_	10	NMOD
10	Report	report	NNP	_	5	PMOD
11	,	,	,	_	4	P
12	resigned	resign	VBD	_	0	ROOT
13	Friday	friday	NNP	_	12	VMOD
14	from	from	IN	_	12	VMOD
15	the	the	DT	_	18	NMOD
16	weekly	weekly	JJ	_	18	NMOD
17	news	news	NN	_	18	NMOD
18	magazine	magazine	NN	_	14	PMOD
19	.	.	.	_	12	P

1	Mr.	mr.	NNP	_	2	NMOD
2	Rosenblatt	rosenblatt	NNP	_	3	SUB
3	said	say	VBD	_	0	ROOT
4	he	he	PRP	_	5	SUB
5	resigned	resign	VBD	_	3	VMOD
6	because	because	IN	_	5	VMOD
7	of	of	IN	_	6	PMOD
8	difficulties	difficulty	NNS	_	6	PMOD
9	with	with	IN	_	8	NMOD
10	commuting	commute	VBG	_	9	PMOD
11	between	between	IN	_	10	VMOD
12	his	his	PRP$	_	13	NMOD
13	home	home	NN	_	11	PMOD
14	in	in	IN	_	13	NMOD
15	New	new	NNP	_	16	NMOD
16	York	york	NNP	_	14	PMOD
17	and	and	CC	_	11	PMOD
18	the	the	DT	_	20	NMOD
19	magazine	magazine	NN	_	20	NMOD
20	's	's	POS	_	22	NMOD
21	editorial	editorial	JJ	_	22	NMOD
22	offices	office	NNS	_	11	PMOD
23	in	in	IN	_	22	NMOD
24	Washington	washington	NNP	_	23	PMOD
25	.	.	.	_	3	P

1	``	``	``	_	10	P
2	Frankly	frankly	RB	_	5	VMOD
3	,	,	,	_	5	P
4	I	i	PRP	_	5	SUB
5	missed	miss	VBD	_	10	VMOD
6	my	my	PRP$	_	7	NMOD
7	family	family	NN	_	5	OBJ
8	,	,	,	_	10	P
9	''	''	''	_	10	P
10	said	say	VBD	_	0	ROOT
11	Mr.	mr.	NNP	_	12	NMOD
12	Rosenblatt	rosenblatt	NNP	_	10	SUB
13	.	.	.	_	10	P

1	In	in	IN	_	14	VMOD
2	Mr.	mr.	NNP	_	4	NMOD
3	Rosenblatt	rosenblatt	NNP	_	4	NMOD
4	's	's	POS	_	5	NMOD
5	tenure	tenure	NN	_	1	PMOD
6	,	,	,	_	14	P
7	the	the	DT	_	9	NMOD
8	magazine	magazine	NN	_	9	NMOD
9	's	's	POS	_	13	NMOD
10	advertising	advertising	NN	_	13	NMOD
11	pages	page	NNS	_	13	NMOD
12	and	and	CC	_	13	NMOD
13	circulation	circulation	NN	_	14	SUB
14	have	have	VBP	_	0	ROOT
15	grown	grow	VBN	_	14	VC
16	significantly	significantly	RB	_	15	VMOD
17	.	.	.	_	14	P

1	But	but	CC	_	12	VMOD
2	at	at	IN	_	12	VMOD
3	2.3	0	CD	_	5	AMOD
4	million	#crd#	CD	_	5	AMOD
5	weekly	weekly	JJ	_	7	NMOD
6	paid	pay	VBN	_	7	NMOD
7	circulation	circulation	NN	_	2	PMOD
8	,	,	,	_	12	P
9	U.S.	u.s.	NNP	_	10	NMOD
10	News	news	NNP	_	12	SUB
11	still	still	RB	_	12	VMOD
12	ranks	rank	VBZ	_	0	ROOT
13	third	third	JJ	_	12	VMOD
14	behind	behind	IN	_	12	VMOD
15	Time	time	NNP	_	18	NMOD
16	Warner	warner	NNP	_	18	NMOD
17	Inc.	inc.	NNP	_	18	NMOD
18	's	's	POS	_	20	NMOD
19	Time	time	NNP	_	20	NMOD
20	magazine	magazine	NN	_	32	NMOD
21	,	,	,	_	20	P
22	with	with	IN	_	20	NMOD
23	4.4	0	CD	_	24	AMOD
24	million	#crd#	CD	_	25	NMOD
25	circulation	circulation	NN	_	22	PMOD
26	,	,	,	_	32	P
27	and	and	CC	_	32	NMOD
28	Washington	washington	NNP	_	31	NMOD
29	Post	post	NNP	_	31	NMOD
30	Co.	co.	NNP	_	31	NMOD
31	's	's	POS	_	32	NMOD
32	Newsweek	newsweek	NNP	_	14	PMOD
33	,	,	,	_	32	P
34	with	with	IN	_	32	NMOD
35	3.3	0	CD	_	36	AMOD
36	million	#crd#	CD	_	37	NMOD
37	circulation	circulation	NN	_	34	PMOD
38	.	.	.	_	12	P

1	Mortimer	mortimer	NNP	_	3	NMOD
2	B.	b.	NNP	_	3	NMOD
3	Zuckerman	zuckerman	NNP	_	7	NMOD
4	,	,	,	_	7	P
5	chairman	chairman	NN	_	7	NMOD
6	and	and	CC	_	7	NMOD
7	editor	editor	NN	_	11	SUB
8	in	in	IN	_	7	NMOD
9	chief	chief	NN	_	8	PMOD
10	,	,	,	_	7	P
11	said	say	VBD	_	0	ROOT
12	Mr.	mr.	NNP	_	13	NMOD
13	Rosenblatt	rosenblatt	NNP	_	14	SUB
14	would	would	MD	_	11	VMOD
15	be	be	VB	_	14	VC
16	succeeded	succeed	VBN	_	15	VC
17	starting	start	VBG	_	16	VMOD
18	today	today	NN	_	17	PMOD
19	by	by	IN	_	16	VMOD
20	Michael	michael	NNP	_	21	NMOD
21	Ruby	ruby	NNP	_	27	NMOD
22	,	,	,	_	27	P
23	the	the	DT	_	25	NMOD
24	magazine	magazine	NN	_	25	NMOD
25	's	's	POS	_	27	NMOD
26	executive	executive	NN	_	27	NMOD
27	editor	editor	NN	_	35	NMOD
28	,	,	,	_	35	P
29	and	and	CC	_	35	NMOD
30	Merrill	merrill	NNP	_	31	NMOD
31	McLoughlin	mcloughlin	NNP	_	35	NMOD
32	,	,	,	_	35	P
33	a	a	DT	_	35	NMOD
34	senior	senior	JJ	_	35	NMOD
35	writer	writer	NN	_	19	PMOD
36	.	.	.	_	11	P

1	Mr.	mr.	NNP	_	2	NMOD
2	Ruby	ruby	NNP	_	5	NMOD
3	and	and	CC	_	5	NMOD
4	Ms.	ms.	NNP	_	5	NMOD
5	McLoughlin	mcloughlin	NNP	_	6	SUB
6	are	be	VBP	_	0	ROOT
7	married	marry	VBN	_	6	VC
8	to	to	TO	_	7	VMOD
9	each	each	DT	_	10	NMOD
10	other	other	JJ	_	8	PMOD
11	.	.	.	_	6	P

1	Mr.	mr.	NNP	_	2	NMOD
2	Zuckerman	zuckerman	NNP	_	3	SUB
3	said	say	VBD	_	0	ROOT
4	his	his	PRP$	_	5	NMOD
5	magazine	magazine	NN	_	6	SUB
6	would	would	MD	_	3	VMOD
7	maintain	maintain	VB	_	6	VC
8	its	its	PRP$	_	10	NMOD
9	editorial	editorial	NN	_	10	NMOD
10	format	format	NN	_	7	OBJ
11	,	,	,	_	10	P
12	which	which	WDT	_	10	NMOD
13	is	be	VBZ	_	12	SBAR
14	a	a	DT	_	15	NMOD
15	mix	mix	NN	_	13	PRD
16	of	of	IN	_	15	NMOD
17	analysis	analysis	NN	_	20	NMOD
18	and	and	CC	_	20	NMOD
19	trend	trend	NN	_	20	NMOD
20	stories	story	NNS	_	16	PMOD
21	with	with	IN	_	15	NMOD
22	service-oriented	service-oriented	JJ	_	25	NMOD
23	,	,	,	_	25	P
24	how-to	how-to	JJ	_	25	NMOD
25	articles	article	NNS	_	21	PMOD
26	.	.	.	_	3	P

1	Mr.	mr.	NNP	_	2	NMOD
2	Rosenblatt	rosenblatt	NNP	_	6	NMOD
3	,	,	,	_	6	P
4	a	a	DT	_	6	NMOD
5	senior	senior	JJ	_	6	NMOD
6	writer	writer	NN	_	18	SUB
7	at	at	IN	_	6	NMOD
8	Time	time	NNP	_	9	NMOD
9	magazine	magazine	NN	_	7	PMOD
10	before	before	IN	_	6	NMOD
11	joining	join	VBG	_	10	PMOD
12	U.S.	u.s.	NNP	_	16	NMOD
13	News	news	NNP	_	16	NMOD
14	&	&	CC	_	16	NMOD
15	World	world	NNP	_	16	NMOD
16	Report	report	NNP	_	11	OBJ
17	,	,	,	_	6	P
18	said	say	VBD	_	0	ROOT
19	he	he	PRP	_	20	SUB
20	had	have	VBD	_	18	VMOD
21	numerous	numerous	JJ	_	23	NMOD
22	job	job	NN	_	23	NMOD
23	offers	offer	NNS	_	20	OBJ
24	from	from	IN	_	23	NMOD
25	other	other	JJ	_	26	NMOD
26	magazines	magazine	NNS	_	24	PMOD
27	while	while	IN	_	20	VMOD
28	he	he	PRP	_	29	SUB
29	was	be	VBD	_	27	SBAR
30	editor	editor	NN	_	29	PRD
31	.	.	.	_	18	P

1	The	the	DT	_	2	NMOD
2	offers	offer	NNS	_	3	SUB
3	were	be	VBD	_	0	ROOT
4	to	to	TO	_	5	VMOD
5	work	work	VB	_	3	VMOD
6	as	as	IN	_	5	VMOD
7	a	a	DT	_	8	NMOD
8	writer	writer	NN	_	10	NMOD
9	,	,	,	_	10	P
10	not	not	RB	_	6	PMOD
11	an	an	DT	_	12	NMOD
12	editor	editor	NN	_	10	NMOD
13	.	.	.	_	3	P

1	He	he	PRP	_	2	SUB
2	said	say	VBD	_	0	ROOT
3	he	he	PRP	_	4	SUB
4	will	will	MD	_	2	VMOD
5	now	now	RB	_	4	VMOD
6	consider	consider	VB	_	4	VC
7	those	those	DT	_	8	NMOD
8	offers	offer	NNS	_	6	OBJ
9	.	.	.	_	2	P

1	Avions	avions	NNS	_	5	NMOD
2	Marcel	marcel	NNP	_	5	NMOD
3	Dassault-Breguet	dassault-breguet	NNP	_	5	NMOD
4	Aviation	aviation	NNP	_	5	NMOD
5	S.A.	s.a.	NNP	_	6	SUB
6	said	say	VBD	_	0	ROOT
7	group	group	NN	_	8	NMOD
8	profit	profit	NN	_	16	SUB
9	before	before	IN	_	8	NMOD
10	taxes	tax	NNS	_	12	NMOD
11	and	and	CC	_	12	NMOD
12	contributions	contribution	NNS	_	9	PMOD
13	to	to	TO	_	12	NMOD
14	employee	employee	NN	_	15	NMOD
15	profit-sharing	profit-sharing	NN	_	13	PMOD
16	soared	soar	VBD	_	6	VMOD
17	97	0	CD	_	18	NMOD
18	%	%	NN	_	16	VMOD
19	to	to	TO	_	16	VMOD
20	839	0	CD	_	22	NMOD
21	million	#crd#	CD	_	22	NMOD
22	francs	franc	NNS	_	19	PMOD
23	(	(	-LRB-	_	24	P
24	$	$	$	_	22	P
25	129.6	0	CD	_	24	AMOD
26	million	#crd#	CD	_	24	AMOD
27	)	)	-RRB-	_	24	P
28	in	in	IN	_	22	NMOD
29	the	the	DT	_	30	NMOD
30	first	first	JJ	_	28	PMOD
31	half	half	NN	_	30	NMOD
32	of	of	IN	_	30	NMOD
33	1989	0	CD	_	32	PMOD
34	from	from	IN	_	16	VMOD
35	425	0	CD	_	37	NMOD
36	million	#crd#	CD	_	37	NMOD
37	francs	franc	NNS	_	34	PMOD
38	a	a	DT	_	39	NMOD
39	year	year	NN	_	40	AMOD
40	earlier	earlier	RBR	_	37	NMOD
41	.	.	.	_	6	P

1	The	the	DT	_	4	NMOD
2	French	french	JJ	_	4	NMOD
3	aircraft	aircraft	NN	_	4	NMOD
4	group	group	NN	_	5	SUB
5	pointed	point	VBD	_	0	ROOT
6	out	out	RP	_	5	VMOD
7	,	,	,	_	5	P
8	however	however	RB	_	5	VMOD
9	,	,	,	_	5	P
10	that	that	IN	_	5	VMOD
11	financial	financial	JJ	_	12	NMOD
12	results	result	NNS	_	18	SUB
13	from	from	IN	_	12	NMOD
14	its	its	PRP$	_	15	NMOD
15	sector	sector	NN	_	13	PMOD
16	of	of	IN	_	15	NMOD
17	industry	industry	NN	_	16	PMOD
18	are	be	VBP	_	10	SBAR
19	frequently	frequently	RB	_	18	VMOD
20	erratic	erratic	JJ	_	18	PRD
21	because	because	IN	_	18	VMOD
22	of	of	IN	_	21	PMOD
23	irregular	irregular	JJ	_	25	NMOD
24	cash	cash	NN	_	25	NMOD
25	flow	flow	NN	_	21	PMOD
26	from	from	IN	_	25	NMOD
27	large	large	JJ	_	28	NMOD
28	contracts	contract	NNS	_	26	PMOD
29	.	.	.	_	5	P

1	It	it	PRP	_	2	SUB
2	noted	note	VBD	_	0	ROOT
3	,	,	,	_	2	P
4	for	for	IN	_	2	VMOD
5	example	example	NN	_	4	PMOD
6	,	,	,	_	2	P
7	that	that	IN	_	2	VMOD
8	group	group	NN	_	9	NMOD
9	revenue	revenue	NN	_	14	SUB
10	for	for	IN	_	9	NMOD
11	the	the	DT	_	12	NMOD
12	first	first	JJ	_	10	PMOD
13	half	half	NN	_	12	NMOD
14	was	be	VBD	_	7	SBAR
15	8.734	0	CD	_	16	AMOD
16	billion	#crd#	CD	_	17	NMOD
17	francs	franc	NNS	_	14	PRD
18	,	,	,	_	14	P
19	down	down	RB	_	14	VMOD
20	about	about	IN	_	22	NMOD
21	12	0	CD	_	20	AMOD
22	%	%	NN	_	19	AMOD
23	from	from	IN	_	19	AMOD
24	9.934	0	CD	_	26	NMOD
25	billion	#crd#	CD	_	26	NMOD
26	francs	franc	NNS	_	23	PMOD
27	a	a	DT	_	28	NMOD
28	year	year	NN	_	29	AMOD
29	earlier	earlier	RBR	_	23	PMOD
30	.	.	.	_	2	P

1	Still	still	RB	_	4	VMOD
2	,	,	,	_	4	P
3	it	it	PRP	_	4	SUB
4	said	say	VBD	_	0	ROOT
5	it	it	PRP	_	6	SUB
6	expects	expect	VBZ	_	4	VMOD
7	sales	sale	NNS	_	13	SUB
8	for	for	IN	_	7	NMOD
9	all	all	DT	_	8	PMOD
10	of	of	IN	_	9	NMOD
11	1989	0	CD	_	10	PMOD
12	to	to	TO	_	13	VMOD
13	be	be	VB	_	6	VMOD
14	on	on	IN	_	13	PRD
15	the	the	DT	_	16	NMOD
16	order	order	NN	_	14	PMOD
17	of	of	IN	_	16	NMOD
18	20	0	CD	_	19	AMOD
19	billion	#crd#	CD	_	20	NMOD
20	francs	franc	NNS	_	17	PMOD
21	,	,	,	_	13	P
22	reflecting	reflect	VBG	_	13	VMOD
23	anticipated	anticipated	JJ	_	24	NMOD
24	billings	billing	NNS	_	22	OBJ
25	for	for	IN	_	24	NMOD
26	two	#crd#	CD	_	28	NMOD
27	large	large	JJ	_	28	NMOD
28	contracts	contract	NNS	_	25	PMOD
29	in	in	IN	_	24	NMOD
30	the	the	DT	_	31	NMOD
31	second	second	JJ	_	29	PMOD
32	half	half	NN	_	31	NMOD
33	of	of	IN	_	31	NMOD
34	the	the	DT	_	35	NMOD
35	year	year	NN	_	33	PMOD
36	.	.	.	_	4	P

1	For	for	IN	_	7	VMOD
2	all	all	DT	_	1	PMOD
3	of	of	IN	_	2	NMOD
4	1988	0	CD	_	3	PMOD
5	,	,	,	_	7	P
6	Dassault	dassault	NNP	_	7	SUB
7	had	have	VBD	_	0	ROOT
8	group	group	NN	_	9	NMOD
9	profit	profit	NN	_	7	OBJ
10	of	of	IN	_	9	NMOD
11	428	0	CD	_	12	AMOD
12	million	#crd#	CD	_	13	NMOD
13	francs	franc	NNS	_	10	PMOD
14	on	on	IN	_	9	NMOD
15	revenue	revenue	NN	_	14	PMOD
16	of	of	IN	_	15	NMOD
17	18.819	0	CD	_	18	AMOD
18	billion	#crd#	CD	_	19	NMOD
19	francs	franc	NNS	_	16	PMOD
20	.	.	.	_	7	P

1	The	the	DT	_	2	NMOD
2	group	group	NN	_	3	SUB
3	has	have	VBZ	_	0	ROOT
4	n't	not	RB	_	3	VMOD
5	yet	yet	RB	_	3	VMOD
6	released	release	VBN	_	3	VC
7	earnings	earnings	NNS	_	8	NMOD
8	figures	figure	NNS	_	6	OBJ
9	for	for	IN	_	8	NMOD
10	the	the	DT	_	11	NMOD
11	first	first	JJ	_	9	PMOD
12	half	half	NN	_	11	NMOD
13	of	of	IN	_	11	NMOD
14	1989	0	CD	_	13	PMOD
15	,	,	,	_	3	P
16	nor	nor	CC	_	3	VMOD
17	has	have	VBZ	_	3	VMOD
18	it	it	PRP	_	17	SUB
19	made	make	VBD	_	17	VMOD
20	a	a	DT	_	22	NMOD
21	detailed	detailed	JJ	_	22	NMOD
22	forecast	forecast	NN	_	19	OBJ
23	of	of	IN	_	22	NMOD
24	its	its	PRP$	_	26	NMOD
25	full-year	full-year	JJ	_	26	NMOD
26	earnings	earnings	NNS	_	23	PMOD
27	.	.	.	_	3	P

1	Keystone	keystone	NNP	_	4	NMOD
2	Consolidated	consolidated	NNP	_	4	NMOD
3	Industries	industry	NNP	_	4	NMOD
4	Inc.	inc.	NNP	_	5	SUB
5	expects	expect	VBZ	_	38	VMOD
6	to	to	TO	_	7	VMOD
7	report	report	VB	_	5	VMOD
8	earnings	earnings	NNS	_	7	OBJ
9	before	before	IN	_	8	NMOD
10	extraordinary	extraordinary	JJ	_	12	NMOD
11	tax	tax	NN	_	12	NMOD
12	benefits	benefit	NNS	_	9	PMOD
13	of	of	IN	_	8	NMOD
14	about	about	IN	_	15	AMOD
15	$	$	$	_	24	P
16	1.5	0	CD	_	15	AMOD
17	million	#crd#	CD	_	15	AMOD
18	,	,	,	_	24	P
19	or	or	CC	_	24	NMOD
20	about	about	IN	_	22	NMOD
21	41	0	CD	_	20	AMOD
22	cents	cent	NNS	_	24	NMOD
23	a	a	DT	_	24	NMOD
24	share	share	NN	_	13	PMOD
25	,	,	,	_	24	P
26	for	for	IN	_	24	NMOD
27	the	the	DT	_	29	NMOD
28	third	third	JJ	_	29	NMOD
29	quarter	quarter	NN	_	26	PMOD
30	,	,	,	_	8	P
31	compared	compare	VBN	_	8	NMOD
32	with	with	IN	_	31	PMOD
33	a	a	DT	_	34	NMOD
34	loss	loss	NN	_	32	PMOD
35	last	last	JJ	_	36	NMOD
36	year	year	NN	_	34	NMOD
37	,	,	,	_	38	P
38	said	say	VBD	_	0	ROOT
39	Glenn	glenn	NNP	_	41	NMOD
40	R.	r.	NNP	_	41	NMOD
41	Simmons	simmons	NNP	_	47	NMOD
42	,	,	,	_	47	P
43	chairman	chairman	NN	_	47	NMOD
44	and	and	CC	_	47	NMOD
45	chief	chief	JJ	_	47	NMOD
46	executive	executive	NN	_	47	NMOD
47	officer	officer	NN	_	38	SUB
48	.	.	.	_	38	P

1	After	after	IN	_	11	VMOD
2	a	a	DT	_	4	NMOD
3	tax	tax	NN	_	4	NMOD
4	benefit	benefit	NN	_	1	PMOD
5	of	of	IN	_	4	NMOD
6	about	about	IN	_	7	AMOD
7	$	$	$	_	5	P
8	780,000	0	CD	_	7	AMOD
9	,	,	,	_	11	P
10	Keystone	keystone	NNP	_	11	SUB
11	expects	expect	VBZ	_	30	VMOD
12	to	to	TO	_	13	VMOD
13	report	report	VB	_	11	VMOD
14	net	net	JJ	_	15	NMOD
15	income	income	NN	_	13	OBJ
16	of	of	IN	_	15	NMOD
17	$	$	$	_	26	P
18	2.3	0	CD	_	17	AMOD
19	million	#crd#	CD	_	17	AMOD
20	,	,	,	_	26	P
21	or	or	CC	_	26	NMOD
22	about	about	IN	_	24	NMOD
23	62	0	CD	_	22	AMOD
24	cents	cent	NNS	_	26	NMOD
25	a	a	DT	_	26	NMOD
26	share	share	NN	_	16	PMOD
27	,	,	,	_	30	P
28	Mr.	mr.	NNP	_	29	NMOD
29	Simmons	simmons	NNP	_	30	SUB
30	said	say	VBD	_	0	ROOT
31	.	.	.	_	30	P

1	For	for	IN	_	8	VMOD
2	third	third	JJ	_	3	NMOD
3	quarter	quarter	NN	_	5	NMOD
4	last	last	JJ	_	5	NMOD
5	year	year	NN	_	1	PMOD
6	,	,	,	_	8	P
7	Keystone	keystone	NNP	_	8	SUB
8	reported	report	VBD	_	0	ROOT
9	a	a	DT	_	13	NMOD
10	$	$	$	_	13	P
11	1	0	CD	_	10	AMOD
12	million	#crd#	CD	_	10	AMOD
13	loss	loss	NN	_	21	NMOD
14	from	from	IN	_	13	NMOD
15	continuing	continue	VBG	_	16	NMOD
16	operations	operation	NNS	_	14	PMOD
17	and	and	CC	_	21	NMOD
18	a	a	DT	_	21	NMOD
19	$	$	$	_	21	P
20	200,000	0	CD	_	19	AMOD
21	loss	loss	NN	_	8	OBJ
22	from	from	IN	_	21	NMOD
23	discontinued	discontinue	VBN	_	24	NMOD
24	operations	operation	NNS	_	22	PMOD
25	,	,	,	_	8	P
26	for	for	IN	_	8	VMOD
27	a	a	DT	_	29	NMOD
28	net	net	JJ	_	29	NMOD
29	loss	loss	NN	_	26	PMOD
30	of	of	IN	_	29	NMOD
31	$	$	$	_	30	P
32	1.2	0	CD	_	31	AMOD
33	million	#crd#	CD	_	31	AMOD
34	.	.	.	_	8	P

1	Revenue	revenue	NN	_	7	SUB
2	for	for	IN	_	1	NMOD
3	the	the	DT	_	6	NMOD
4	latest	late	JJS	_	6	NMOD
5	third	third	JJ	_	6	NMOD
6	quarter	quarter	NN	_	2	PMOD
7	was	be	VBD	_	24	VMOD
8	about	about	IN	_	9	AMOD
9	$	$	$	_	7	P
10	70.5	0	CD	_	9	AMOD
11	million	#crd#	CD	_	9	AMOD
12	,	,	,	_	7	P
13	up	up	RB	_	7	VMOD
14	10	0	CD	_	15	NMOD
15	%	%	NN	_	13	AMOD
16	from	from	IN	_	13	AMOD
17	$	$	$	_	16	P
18	63.6	0	CD	_	17	AMOD
19	million	#crd#	CD	_	17	AMOD
20	last	last	JJ	_	21	NMOD
21	year	year	NN	_	16	PMOD
22	,	,	,	_	24	P
23	he	he	PRP	_	24	SUB
24	said	say	VBD	_	0	ROOT
25	.	.	.	_	24	P

1	Mr.	mr.	NNP	_	2	NMOD
2	Simmons	simmons	NNP	_	3	SUB
3	said	say	VBD	_	0	ROOT
4	the	the	DT	_	5	NMOD
5	results	result	NNS	_	6	SUB
6	signal	signal	VBP	_	3	VMOD
7	a	a	DT	_	8	NMOD
8	turnaround	turnaround	NN	_	6	OBJ
9	for	for	IN	_	6	VMOD
10	the	the	DT	_	11	NMOD
11	maker	maker	NN	_	9	PMOD
12	of	of	IN	_	11	NMOD
13	wire	wire	NN	_	16	NMOD
14	and	and	CC	_	16	NMOD
15	wire	wire	NN	_	16	NMOD
16	products	product	NNS	_	12	PMOD
17	,	,	,	_	11	P
18	which	which	WDT	_	11	NMOD
19	has	have	VBZ	_	18	SBAR
20	struggled	struggle	VBN	_	19	VC
21	to	to	TO	_	22	VMOD
22	remain	remain	VB	_	20	VMOD
23	competitive	competitive	JJ	_	22	PRD
24	in	in	IN	_	22	VMOD
25	the	the	DT	_	26	NMOD
26	face	face	NN	_	24	PMOD
