Trade	XX
Commission	XX
advised	XX
Ford	XX
last	XX
week	XX
that	XX
it	XX
would	XX
n't	XX
raise	XX
any	XX
objection	XX
to	XX
the	XX
acquisition	XX
of	XX
as	XX
much	XX
as	XX
15	XX
%	XX
of	XX
Jaguar	XX
shares	XX
.	XX

The	XX
No.	XX
2	XX
auto	XX
maker	XX
disclosed	XX
last	XX
month	XX
that	XX
it	XX
wants	XX
to	XX
buy	XX
as	XX
much	XX
as	XX
15	XX
%	XX
of	XX
the	XX
British	XX
luxury-car	XX
maker	XX
,	XX
the	XX
maximum	XX
allowed	XX
under	XX
current	XX
United	XX
Kingdom	XX
government	XX
restrictions	XX
.	XX

General	XX
Motors	XX
Corp.	XX
said	XX
it	XX
had	XX
discussed	XX
the	XX
possibility	XX
of	XX
a	XX
joint	XX
venture	XX
with	XX
Jaguar	XX
before	XX
Ford	XX
began	XX
buying	XX
shares	XX
.	XX

GM	XX
said	XX
it	XX
still	XX
is	XX
talking	XX
with	XX
Jaguar	XX
about	XX
acquiring	XX
a	XX
minority	XX
interest	XX
.	XX

Investors	XX
who	XX
bought	XX
stock	XX
with	XX
borrowed	XX
money	XX
--	XX
that	XX
is	XX
,	XX
``	XX
on	XX
margin	XX
''	XX
--	XX
may	XX
be	XX
more	XX
worried	XX
than	XX
most	XX
following	XX
Friday	XX
's	XX
market	XX
drop	XX
.	XX

That	XX
's	XX
because	XX
their	XX
brokers	XX
can	XX
require	XX
them	XX
to	XX
sell	XX
some	XX
shares	XX
or	XX
put	XX
up	XX
more	XX
cash	XX
to	XX
enhance	XX
the	XX
collateral	XX
backing	XX
their	XX
loans	XX
.	XX

In	XX
October	XX
1987	XX
,	XX
these	XX
margin	XX
calls	XX
were	XX
thought	XX
to	XX
have	XX
contributed	XX
to	XX
the	XX
downward	XX
spiral	XX
of	XX
the	XX
stock	XX
market	XX
.	XX

Typically	XX
,	XX
a	XX
margin	XX
call	XX
occurs	XX
when	XX
the	XX
price	XX
of	XX
a	XX
stock	XX
falls	XX
below	XX
75	XX
%	XX
of	XX
its	XX
original	XX
value	XX
.	XX

If	XX
the	XX
investor	XX
does	XX
n't	XX
put	XX
up	XX
the	XX
extra	XX
cash	XX
to	XX
satisfy	XX
the	XX
call	XX
,	XX
the	XX
brokerage	XX
firm	XX
may	XX
begin	XX
liquidating	XX
the	XX
securities	XX
.	XX

But	XX
some	XX
big	XX
brokerage	XX
firms	XX
said	XX
they	XX
do	XX
n't	XX
expect	XX
major	XX
problems	XX
as	XX
a	XX
result	XX
of	XX
margin	XX
calls	XX
.	XX

Margin	XX
calls	XX
since	XX
Friday	XX
``	XX
have	XX
been	XX
higher	XX
than	XX
usual	XX
,	XX
but	XX
reasonable	XX
,	XX
''	XX
a	XX
spokesman	XX
for	XX
Shearson	XX
Lehman	XX
Hutton	XX
Inc.	XX
said	XX
.	XX

Merrill	XX
Lynch	XX
&	XX
Co.	XX
officials	XX
``	XX
do	XX
n't	XX
expect	XX
-LCB-	XX
margin	XX
calls	XX
-RCB-	XX
to	XX
be	XX
as	XX
big	XX
a	XX
factor	XX
as	XX
in	XX
1987	XX
''	XX
because	XX
fewer	XX
individual	XX
investors	XX
are	XX
buying	XX
stock	XX
on	XX
margin	XX
,	XX
a	XX
spokesman	XX
said	XX
.	XX

Hugo	XX
Quackenbush	XX
,	XX
senior	XX
vice	XX
president	XX
at	XX
Charles	XX
Schwab	XX
Corp.	XX
,	XX
the	XX
San	XX
Francisco-based	XX
discount	XX
brokerage	XX
firm	XX
,	XX
said	XX
he	XX
did	XX
n't	XX
expect	XX
any	XX
immediate	XX
problems	XX
with	XX
margin	XX
calls	XX
for	XX
Schwab	XX
customers	XX
.	XX

He	XX
said	XX
Schwab	XX
had	XX
increased	XX
margin	XX
requirements	XX
``	XX
so	XX
customers	XX
have	XX
more	XX
of	XX
a	XX
cushion	XX
.	XX
''	XX

He	XX
added	XX
:	XX
``	XX
We	XX
learned	XX
a	XX
lesson	XX
in	XX
1987	XX
about	XX
volatility	XX
.	XX

Avis	XX
Inc.	XX
,	XX
following	XX
rival	XX
Hertz	XX
Corp.	XX
's	XX
lead	XX
,	XX
said	XX
it	XX
is	XX
backing	XX
out	XX
of	XX
frequent-flier	XX
programs	XX
with	XX
three	XX
airlines	XX
.	XX

The	XX
Garden	XX
City	XX
,	XX
N.Y.	XX
,	XX
car-rental	XX
company	XX
said	XX
it	XX
wo	XX
n't	XX
renew	XX
contracts	XX
with	XX
NWA	XX
Inc.	XX
's	XX
Northwest	XX
Airlines	XX
unit	XX
,	XX
Pan	XX
Am	XX
Corp.	XX
's	XX
Pan	XX
American	XX
World	XX
Airways	XX
unit	XX
and	XX
Midway	XX
Airlines	XX
at	XX
the	XX
end	XX
of	XX
this	XX
year	XX
.	XX

But	XX
it	XX
remains	XX
involved	XX
in	XX
programs	XX
with	XX
AMR	XX
Corp.	XX
's	XX
American	XX
Airlines	XX
unit	XX
and	XX
Delta	XX
Air	XX
Lines	XX
.	XX

Industry	XX
estimates	XX
put	XX
Avis	XX
's	XX
annual	XX
cost	XX
of	XX
all	XX
five	XX
programs	XX
at	XX
between	XX
$	XX
8	XX
million	XX
and	XX
$	XX
14	XX
million	XX
.	XX

A	XX
spokesman	XX
for	XX
Avis	XX
would	XX
n't	XX
specify	XX
the	XX
costs	XX
but	XX
said	XX
the	XX
three	XX
airlines	XX
being	XX
dropped	XX
account	XX
for	XX
``	XX
far	XX
less	XX
than	XX
half	XX
''	XX
of	XX
the	XX
total	XX
.	XX

Budget	XX
Rent	XX
a	XX
Car	XX
Corp.	XX
,	XX
of	XX
Chicago	XX
,	XX
and	XX
National	XX
Car	XX
Rental	XX
Systems	XX
Inc.	XX
,	XX
of	XX
Minneapolis	XX
,	XX
both	XX
said	XX
they	XX
had	XX
no	XX
plans	XX
to	XX
follow	XX
suit	XX
.	XX

In	XX
fact	XX
,	XX
Budget	XX
indicated	XX
it	XX
saw	XX
some	XX
benefit	XX
to	XX
staying	XX
involved	XX
in	XX
these	XX
programs	XX
,	XX
in	XX
which	XX
renters	XX
earn	XX
frequent-flier	XX
miles	XX
and	XX
fliers	XX
can	XX
get	XX
car-rental	XX
discounts	XX
.	XX

``	XX
I	XX
can	XX
not	XX
see	XX
how	XX
this	XX
news	XX
by	XX
Hertz	XX
and	XX
Avis	XX
can	XX
not	XX
benefit	XX
Budget	XX
's	XX
programs	XX
,	XX
''	XX
said	XX
Bob	XX
Wilson	XX
,	XX
Budget	XX
's	XX
vice	XX
president	XX
,	XX
marketing	XX
planning	XX
.	XX

Northwest	XX
and	XX
Midway	XX
are	XX
two	XX
of	XX
the	XX
five	XX
airlines	XX
with	XX
which	XX
Budget	XX
has	XX
agreements	XX
.	XX

National	XX
also	XX
participates	XX
in	XX
the	XX
Northwest	XX
frequent-flier	XX
program	XX
along	XX
with	XX
four	XX
other	XX
airlines	XX
,	XX
including	XX
Delta	XX
and	XX
USAir	XX
Group	XX
Inc.	XX
's	XX
USAir	XX
unit	XX
.	XX

A	XX
month	XX
ago	XX
,	XX
Hertz	XX
,	XX
of	XX
Park	XX
Ridge	XX
,	XX
N.J.	XX
,	XX
said	XX
that	XX
it	XX
would	XX
drop	XX
its	XX
marketing	XX
agreements	XX
at	XX
year	XX
end	XX
with	XX
Delta	XX
,	XX
America	XX
West	XX
and	XX
Texas	XX
Air	XX
Corp.	XX
's	XX
Continental	XX
Airlines	XX
and	XX
Eastern	XX
Airlines	XX
,	XX
and	XX
that	XX
pacts	XX
with	XX
American	XX
Airlines	XX
,	XX
UAL	XX
Inc	XX
's	XX
United	XX
Airlines	XX
and	XX
USAir	XX
also	XX
would	XX
be	XX
ended	XX
...	XX
sometime	XX
after	XX
Dec.	XX
31	XX
.	XX

At	XX
the	XX
time	XX
,	XX
Hertz	XX
said	XX
its	XX
annual	XX
fees	XX
to	XX
those	XX
airlines	XX
amounted	XX
to	XX
$	XX
20	XX
million	XX
and	XX
that	XX
the	XX
value	XX
of	XX
redeemed	XX
awards	XX
topped	XX
$	XX
15	XX
million	XX
.	XX

Analysts	XX
and	XX
competitors	XX
,	XX
however	XX
,	XX
doubt	XX
the	XX
numbers	XX
were	XX
that	XX
high	XX
.	XX

Budget	XX
said	XX
its	XX
frequent-flier	XX
costs	XX
are	XX
``	XX
substantially	XX
below	XX
''	XX
Avis	XX
's	XX
level	XX
.	XX

Robert	XX
D.	XX
Cardillo	XX
,	XX
Avis	XX
vice	XX
president	XX
of	XX
marketing	XX
,	XX
said	XX
,	XX
``	XX
The	XX
proliferation	XX
and	XX
costs	XX
attached	XX
to	XX
-LCB-	XX
frequent-flier	XX
programs	XX
-RCB-	XX
have	XX
significantly	XX
diminished	XX
their	XX
value	XX
.	XX
''	XX

This	XX
year	XX
has	XX
been	XX
difficult	XX
for	XX
both	XX
Hertz	XX
and	XX
Avis	XX
,	XX
said	XX
Charles	XX
Finnie	XX
,	XX
car-rental	XX
industry	XX
analyst	XX
at	XX
Alex	XX
.	XX
Brown	XX
&	XX
Sons	XX
.	XX

``	XX
They	XX
've	XX
been	XX
looking	XX
to	XX
get	XX
their	XX
costs	XX
down	XX
,	XX
and	XX
this	XX
is	XX
a	XX
fairly	XX
sensible	XX
way	XX
to	XX
do	XX
it	XX
,	XX
''	XX
he	XX
said	XX
.	XX

CBS	XX
Inc.	XX
is	XX
cutting	XX
``	XX
The	XX
Pat	XX
Sajak	XX
Show	XX
''	XX
down	XX
to	XX
one	XX
hour	XX
from	XX
its	XX
current	XX
90	XX
minutes	XX
.	XX

CBS	XX
insisted	XX
the	XX
move	XX
was	XX
n't	XX
a	XX
setback	XX
for	XX
the	XX
program	XX
,	XX
which	XX
is	XX
the	XX
network	XX
's	XX
first	XX
entry	XX
into	XX
the	XX
late-night	XX
talk	XX
show	XX
format	XX
since	XX
1972	XX
.	XX

``	XX
I	XX
have	XX
every	XX
intention	XX
of	XX
making	XX
this	XX
the	XX
best	XX
possible	XX
show	XX
and	XX
having	XX
it	XX
run	XX
one	XX
hour	XX
is	XX
the	XX
best	XX
way	XX
to	XX
it	XX
,	XX
''	XX
said	XX
Rod	XX
Perth	XX
,	XX
who	XX
was	XX
named	XX
vice	XX
president	XX
of	XX
late	XX
night	XX
entertainment	XX
in	XX
August	XX
.	XX

``	XX
This	XX
will	XX
raise	XX
the	XX
energy	XX
level	XX
of	XX
the	XX
show	XX
.	XX
''	XX

CBS	XX
will	XX
continue	XX
to	XX
program	XX
action-adventure	XX
shows	XX
to	XX
follow	XX
the	XX
Sajak	XX
hour	XX
.	XX

But	XX
CBS	XX
News	XX
will	XX
extend	XX
its	XX
four-hour	XX
``	XX
Nightwatch	XX
''	XX
by	XX
30	XX
minutes	XX
and	XX
begin	XX
at	XX
1:30	XX
a.m	XX
.	XX

The	XX
show	XX
,	XX
despite	XX
a	XX
promising	XX
start	XX
,	XX
has	XX
slipped	XX
badly	XX
in	XX
the	XX
weekly	XX
ratings	XX
as	XX
compiled	XX
by	XX
A.C.	XX
Nielsen	XX
Co.	XX
,	XX
finishing	XX
far	XX
below	XX
``	XX
Tonight	XX
''	XX
on	XX
NBC	XX
,	XX
a	XX
unit	XX
of	XX
General	XX
Electric	XX
Co.	XX
,	XX
and	XX
``	XX
Nightline	XX
''	XX
on	XX
ABC-TV	XX
,	XX
a	XX
unit	XX
of	XX
Capital	XX
Cities\/ABC	XX
Inc	XX
.	XX

Further	XX
fractioning	XX
the	XX
late-night	XX
audience	XX
is	XX
the	XX
addition	XX
of	XX
the	XX
``	XX
Arsenio	XX
Hall	XX
Show	XX
,	XX
''	XX
syndicated	XX
by	XX
Paramount	XX
Communications	XX
Inc	XX
.	XX

Tandem	XX
Computers	XX
Inc.	XX
,	XX
preparing	XX
to	XX
fight	XX
with	XX
International	XX
Business	XX
Machines	XX
Corp.	XX
for	XX
a	XX
piece	XX
of	XX
the	XX
mainframe	XX
business	XX
,	XX
said	XX
it	XX
expects	XX
to	XX
post	XX
higher	XX
revenue	XX
and	XX
earnings	XX
for	XX
its	XX
fiscal	XX
fourth	XX
quarter	XX
ended	XX
Sept.	XX
30	XX
.	XX

Tandem	XX
said	XX
it	XX
expects	XX
to	XX
report	XX
revenue	XX
of	XX
about	XX
$	XX
450	XX
million	XX
and	XX
earnings	XX
of	XX
35	XX
cents	XX
to	XX
40	XX
cents	XX
a	XX
share	XX
.	XX

The	XX
results	XX
,	XX
which	XX
are	XX
in	XX
line	XX
with	XX
analysts	XX
'	XX
estimates	XX
,	XX
reflect	XX
``	XX
a	XX
continued	XX
improvement	XX
in	XX
our	XX
U.S.	XX
business	XX
,	XX
''	XX
said	XX
James	XX
Treybig	XX
,	XX
Tandem	XX
's	XX
chief	XX
executive	XX
officer	XX
.	XX

In	XX
the	XX
year-earlier	XX
period	XX
,	XX
Tandem	XX
reported	XX
net	XX
income	XX
of	XX
$	XX
30.1	XX
million	XX
,	XX
or	XX
31	XX
cents	XX
a	XX
share	XX
,	XX
on	XX
revenue	XX
of	XX
$	XX
383.9	XX
million	XX
.	XX

Tandem	XX
expects	XX
to	XX
report	XX
the	XX
full	XX
results	XX
for	XX
the	XX
quarter	XX
next	XX
week	XX
.	XX

Analysts	XX
have	XX
predicted	XX
that	XX
the	XX
Cupertino	XX
,	XX
Calif.	XX
,	XX
company	XX
will	XX
report	XX
revenue	XX
of	XX
$	XX
430	XX
million	XX
to	XX
$	XX
460	XX
million	XX
and	XX
earnings	XX
of	XX
35	XX
cents	XX
to	XX
40	XX
cents	XX
a	XX
share	XX
.	XX

Commenting	XX
on	XX
the	XX
results	XX
for	XX
the	XX
quarter	XX
,	XX
Mr.	XX
Treybig	XX
said	XX
the	XX
strength	XX
of	XX
the	XX
company	XX
's	XX
domestic	XX
business	XX
came	XX
as	XX
``	XX
a	XX
surprise	XX
''	XX
to	XX
him	XX
,	XX
noting	XX
that	XX
sales	XX
``	XX
in	XX
every	XX
region	XX
of	XX
the	XX
U.S.	XX
exceeded	XX
our	XX
plan	XX
.	XX
''	XX

The	XX
company	XX
's	XX
U.S.	XX
performance	XX
was	XX
helped	XX
by	XX
``	XX
a	XX
record	XX
quarter	XX
for	XX
new	XX
customers	XX
,	XX
''	XX
he	XX
said	XX
.	XX

Tandem	XX
makes	XX
``	XX
fault-tolerant	XX
''	XX
computers	XX
--	XX
machines	XX
with	XX
built-in	XX
backup	XX
systems	XX
--	XX
that	XX
run	XX
stock	XX
exchanges	XX
,	XX
networks	XX
of	XX
automatic	XX
tellers	XX
and	XX
other	XX
complex	XX
computer	XX
systems	XX
.	XX

Tomorrow	XX
the	XX
company	XX
is	XX
scheduled	XX
to	XX
announce	XX
its	XX
most	XX
powerful	XX
computer	XX
ever	XX
,	XX
which	XX
for	XX
the	XX
first	XX
time	XX
will	XX
bring	XX
it	XX
into	XX
direct	XX
competition	XX
with	XX
makers	XX
of	XX
mainframe	XX
computers	XX
.	XX

Tandem	XX
's	XX
new	XX
high-end	XX
computer	XX
is	XX
called	XX
Cyclone	XX
.	XX

Prices	XX
for	XX
the	XX
machine	XX
,	XX
which	XX
can	XX
come	XX
in	XX
various	XX
configurations	XX
,	XX
are	XX
$	XX
2	XX
million	XX
to	XX
$	XX
10	XX
million	XX
.	XX

Analysts	XX
expect	XX
the	XX
new	XX
computer	XX
to	XX
wrest	XX
a	XX
hefty	XX
slice	XX
of	XX
business	XX
away	XX
from	XX
IBM	XX
,	XX
the	XX
longtime	XX
leader	XX
in	XX
mainframes	XX
.	XX

``	XX
We	XX
believe	XX
they	XX
could	XX
siphon	XX
perhaps	XX
two	XX
to	XX
three	XX
billion	XX
dollars	XX
from	XX
IBM	XX
''	XX
over	XX
the	XX
next	XX
few	XX
years	XX
,	XX
said	XX
George	XX
Weiss	XX
,	XX
an	XX
analyst	XX
at	XX
the	XX
Gartner	XX
group	XX
.	XX

That	XX
will	XX
spur	XX
Tandem	XX
's	XX
growth	XX
.	XX

``	XX
I	XX
'd	XX
be	XX
disappointed	XX
if	XX
the	XX
company	XX
grew	XX
by	XX
less	XX
than	XX
20	XX
%	XX
next	XX
year	XX
,	XX
''	XX
said	XX
John	XX
Levinson	XX
,	XX
an	XX
analyst	XX
at	XX
Goldman	XX
,	XX
Sachs	XX
&	XX
Co	XX
.	XX

IBM	XX
is	XX
expected	XX
to	XX
respond	XX
to	XX
Tandem	XX
's	XX
Cyclone	XX
by	XX
discounting	XX
its	XX
own	XX
mainframes	XX
,	XX
which	XX
analysts	XX
say	XX
are	XX
roughly	XX
three	XX
times	XX
the	XX
price	XX
of	XX
a	XX
comparable	XX
system	XX
from	XX
Tandem	XX
.	XX

``	XX
Obviously	XX
IBM	XX
can	XX
give	XX
bigger	XX
discounts	XX
to	XX
users	XX
immediately	XX
,	XX
''	XX
said	XX
Mr.	XX
Weiss	XX
.	XX

But	XX
Mr.	XX
Treybig	XX
questions	XX
whether	XX
that	XX
will	XX
be	XX
enough	XX
to	XX
stop	XX
Tandem	XX
's	XX
first	XX
mainframe	XX
from	XX
taking	XX
on	XX
some	XX
of	XX
the	XX
functions	XX
that	XX
large	XX
organizations	XX
previously	XX
sought	XX
from	XX
Big	XX
Blue	XX
's	XX
machines	XX
.	XX

``	XX
The	XX
answer	XX
is	XX
n't	XX
price	XX
reductions	XX
,	XX
but	XX
new	XX
systems	XX
,	XX
''	XX
he	XX
said	XX
.	XX

Nevertheless	XX
,	XX
Tandem	XX
faces	XX
a	XX
variety	XX
of	XX
challenges	XX
,	XX
the	XX
biggest	XX
being	XX
that	XX
customers	XX
generally	XX
view	XX
the	XX
company	XX
's	XX
computers	XX
as	XX
complementary	XX
to	XX
IBM	XX
's	XX
mainframes	XX
.	XX

Even	XX
Mr.	XX
Treybig	XX
is	XX
reluctant	XX
to	XX
abandon	XX
this	XX
notion	XX
,	XX
insisting	XX
that	XX
Tandem	XX
's	XX
new	XX
machines	XX
are	XX
n't	XX
replacements	XX
for	XX
IBM	XX
's	XX
mainframes	XX
.	XX

``	XX
We	XX
're	XX
after	XX
a	XX
little	XX
bigger	XX
niche	XX
,	XX
''	XX
he	XX
said	XX
.	XX

Do	XX
n't	XX
jump	XX
yet	XX
.	XX

The	XX
stock	XX
market	XX
's	XX
swoon	XX
may	XX
turn	XX
out	XX
to	XX
be	XX
good	XX
news	XX
for	XX
the	XX
economy	XX
.	XX

In	XX
one	XX
wild	XX
hour	XX
of	XX
trading	XX
,	XX
the	XX
market	XX
managed	XX
to	XX
accomplish	XX
what	XX
the	XX
Bush	XX
administration	XX
has	XX
been	XX
trying	XX
to	XX
do	XX
,	XX
unsuccessfully	XX
,	XX
for	XX
weeks	XX
.	XX

It	XX
is	XX
forcing	XX
the	XX
Federal	XX
Reserve	XX
to	XX
ease	XX
its	XX
grip	XX
on	XX
credit	XX
and	XX
it	XX
took	XX
the	XX
wind	XX
out	XX
of	XX
a	XX
previously	XX
irrepressible	XX
dollar	XX
.	XX

The	XX
resulting	XX
decline	XX
in	XX
interest	XX
rates	XX
and	XX
the	XX
value	XX
of	XX
the	XX
dollar	XX
could	XX
reinvigorate	XX
American	XX
business	XX
--	XX
indeed	XX
,	XX
the	XX
entire	XX
economy	XX
.	XX

This	XX
may	XX
sound	XX
strangely	XX
optimistic	XX
.	XX

After	XX
all	XX
,	XX
until	XX
a	XX
few	XX
years	XX
ago	XX
,	XX
the	XX
stock	XX
market	XX
was	XX
viewed	XX
as	XX
a	XX
barometer	XX
of	XX
the	XX
national	XX
economy	XX
.	XX

When	XX
it	XX
went	XX
down	XX
,	XX
by	XX
all	XX
tradition	XX
,	XX
the	XX
economy	XX
followed	XX
.	XX

That	XX
has	XX
changed	XX
,	XX
partly	XX
because	XX
the	XX
two	XX
years	XX
following	XX
the	XX
worst	XX
stock-market	XX
plunge	XX
in	XX
history	XX
have	XX
been	XX
reasonably	XX
comfortable	XX
.	XX

The	XX
1987	XX
crash	XX
was	XX
``	XX
a	XX
false	XX
alarm	XX
however	XX
you	XX
view	XX
it	XX
,	XX
''	XX
says	XX
University	XX
of	XX
Chicago	XX
economist	XX
Victor	XX
Zarnowitz	XX
.	XX

The	XX
market	XX
seems	XX
increasingly	XX
disconnected	XX
from	XX
the	XX
rest	XX
of	XX
the	XX
nation	XX
.	XX

Its	XX
spasms	XX
ca	XX
n't	XX
be	XX
traced	XX
to	XX
fundamental	XX
business	XX
conditions	XX
,	XX
nor	XX
do	XX
they	XX
appear	XX
to	XX
presage	XX
major	XX
shifts	XX
in	XX
the	XX
economy	XX
.	XX

``	XX
The	XX
market	XX
today	XX
has	XX
a	XX
life	XX
of	XX
its	XX
own	XX
,	XX
''	XX
John	XX
Akers	XX
,	XX
chairman	XX
of	XX
International	XX
Business	XX
Machines	XX
Corp.	XX
,	XX
said	XX
Saturday	XX
.	XX

``	XX
There	XX
's	XX
nothing	XX
rational	XX
about	XX
this	XX
kind	XX
of	XX
action	XX
.	XX
''	XX

Of	XX
course	XX
,	XX
the	XX
health	XX
of	XX
the	XX
economy	XX
will	XX
be	XX
threatened	XX
if	XX
the	XX
market	XX
continues	XX
to	XX
dive	XX
this	XX
week	XX
.	XX

Sharply	XX
falling	XX
stock	XX
prices	XX
do	XX
reduce	XX
consumer	XX
wealth	XX
,	XX
damage	XX
business	XX
confidence	XX
and	XX
discourage	XX
the	XX
foreign	XX
investors	XX
upon	XX
whom	XX
the	XX
U.S.	XX
now	XX
relies	XX
for	XX
financial	XX
sustenance	XX
.	XX

The	XX
financial-services	XX
industry	XX
was	XX
battered	XX
by	XX
the	XX
1987	XX
crash	XX
.	XX

What	XX
's	XX
more	XX
,	XX
although	XX
the	XX
stock	XX
market	XX
is	XX
far	XX
less	XX
overvalued	XX
today	XX
than	XX
two	XX
years	XX
ago	XX
,	XX
the	XX
U.S.	XX
economy	XX
is	XX
weaker	XX
.	XX

Growth	XX
is	XX
slower	XX
.	XX

Profits	XX
are	XX
softer	XX
.	XX

Debt	XX
burdens	XX
are	XX
heavier	XX
.	XX

But	XX
if	XX
the	XX
stock	XX
market	XX
does	XX
n't	XX
continue	XX
to	XX
plummet	XX
,	XX
the	XX
beneficial	XX
effects	XX
of	XX
lower	XX
interest	XX
rates	XX
and	XX
a	XX
lower	XX
dollar	XX
may	XX
well	XX
dominate	XX
.	XX

The	XX
Fed	XX
,	XX
which	XX
until	XX
Friday	XX
had	XX
been	XX
resisting	XX
moves	XX
to	XX
ease	XX
credit	XX
,	XX
is	XX
now	XX
poised	XX
to	XX
pour	XX
money	XX
into	XX
the	XX
economy	XX
if	XX
needed	XX
to	XX
soothe	XX
the	XX
markets	XX
.	XX

Fed	XX
officials	XX
may	XX
protest	XX
that	XX
this	XX
does	XX
n't	XX
necessarily	XX
mean	XX
a	XX
fundamental	XX
change	XX
in	XX
their	XX
interest-rate	XX
policies	XX
.	XX

But	XX
the	XX
experience	XX
of	XX
the	XX
1987	XX
crash	XX
suggests	XX
the	XX
Fed	XX
is	XX
likely	XX
to	XX
bring	XX
down	XX
short-term	XX
interest	XX
rates	XX
in	XX
its	XX
effort	XX
to	XX
calm	XX
markets	XX
.	XX

Anticipating	XX
the	XX
Fed	XX
's	XX
move	XX
,	XX
money	XX
traders	XX
lowered	XX
a	XX
key	XX
interest	XX
rate	XX
known	XX
as	XX
the	XX
Federal	XX
Funds	XX
rate	XX
to	XX
8.625	XX
%	XX
late	XX
Friday	XX
,	XX
down	XX
from	XX
8.820	XX
%	XX
the	XX
day	XX
before	XX
.	XX

Tiny	XX
movements	XX
in	XX
the	XX
rate	XX
,	XX
which	XX
is	XX
what	XX
banks	XX
charge	XX
each	XX
other	XX
for	XX
overnight	XX
loans	XX
,	XX
are	XX
usually	XX
among	XX
the	XX
few	XX
visible	XX
tracks	XX
that	XX
the	XX
Fed	XX
leaves	XX
on	XX
the	XX
monetary	XX
markets	XX
.	XX

The	XX
dollar	XX
also	XX
began	XX
to	XX
decline	XX
Friday	XX
as	XX
the	XX
stock	XX
market	XX
's	XX
plunge	XX
caused	XX
some	XX
investors	XX
to	XX
reassess	XX
their	XX
desire	XX
to	XX
invest	XX
in	XX
the	XX
U.S.	XX
.	XX

Treasury	XX
officials	XX
have	XX
been	XX
arguing	XX
for	XX
months	XX
that	XX
the	XX
dollar	XX
's	XX
strength	XX
was	XX
out	XX
of	XX
whack	XX
with	XX
economic	XX
fundamentals	XX
,	XX
threatening	XX
to	XX
extinguish	XX
the	XX
export	XX
boom	XX
that	XX
has	XX
sustained	XX
manufacturers	XX
for	XX
several	XX
years	XX
.	XX

The	XX
market	XX
drop	XX
has	XX
now	XX
apparently	XX
convinced	XX
foreign	XX
investors	XX
that	XX
the	XX
Treasury	XX
was	XX
right	XX
about	XX
the	XX
overpriced	XX
dollar	XX
.	XX

A	XX
modest	XX
drop	XX
in	XX
the	XX
dollar	XX
--	XX
only	XX
a	XX
modest	XX
one	XX
,	XX
mind	XX
you	XX
--	XX
would	XX
be	XX
welcomed	XX
by	XX
the	XX
U.S.	XX
.	XX

That	XX
was	XX
n't	XX
the	XX
case	XX
in	XX
1987	XX
,	XX
when	XX
the	XX
dollar	XX
was	XX
so	XX
weak	XX
that	XX
some	XX
economists	XX
and	XX
government	XX
officials	XX
seriously	XX
worried	XX
that	XX
it	XX
might	XX
collapse	XX
,	XX
producing	XX
panic	XX
among	XX
foreign	XX
investors	XX
and	XX
diminishing	XX
the	XX
flow	XX
of	XX
foreign	XX
capital	XX
to	XX
the	XX
U.S.	XX
.	XX

Another	XX
big	XX
difference	XX
between	XX
1987	XX
and	XX
1989	XX
is	XX
n't	XX
so	XX
comforting	XX
.	XX

In	XX
the	XX
third	XX
quarter	XX
of	XX
1987	XX
,	XX
the	XX
economy	XX
spurted	XX
at	XX
an	XX
inflation-adjusted	XX
annual	XX
rate	XX
of	XX
5.3	XX
%	XX
.	XX

The	XX
consensus	XX
among	XX
economists	XX
is	XX
that	XX
it	XX
grew	XX
a	XX
much	XX
more	XX
sluggish	XX
2.3	XX
%	XX
in	XX
the	XX
third	XX
quarter	XX
of	XX
1989	XX
,	XX
which	XX
ended	XX
two	XX
weeks	XX
ago	XX
.	XX

The	XX
plunge	XX
in	XX
stock	XX
prices	XX
``	XX
is	XX
happening	XX
at	XX
a	XX
time	XX
when	XX
the	XX
economy	XX
has	XX
already	XX
slowed	XX
down	XX
,	XX
''	XX
says	XX
economist	XX
Lawrence	XX
Chimerine	XX
of	XX
WEFA	XX
Group	XX
,	XX
a	XX
Bala	XX
Cynwyd	XX
,	XX
Pa.	XX
,	XX
forecasting	XX
company	XX
.	XX

``	XX
A	XX
lot	XX
of	XX
pent-up	XX
demand	XX
is	XX
gone	XX
.	XX
''	XX

Consumer	XX
spending	XX
did	XX
drop	XX
in	XX
the	XX
months	XX
following	XX
Black	XX
Monday	XX
1987	XX
--	XX
``	XX
but	XX
only	XX
slightly	XX
and	XX
for	XX
a	XX
short	XX
period	XX
of	XX
time	XX
,	XX
''	XX
recalls	XX
Mr.	XX
Zarnowitz	XX
,	XX
a	XX
longtime	XX
student	XX
of	XX
business	XX
cycles	XX
.	XX

``	XX
That	XX
was	XX
offset	XX
by	XX
strength	XX
elsewhere	XX
.	XX

-LCB-	XX
The	XX
effects	XX
-RCB-	XX
were	XX
much	XX
less	XX
severe	XX
and	XX
less	XX
prolonged	XX
than	XX
some	XX
had	XX
feared	XX
or	XX
expected	XX
.	XX

''	XX
Today	XX
,	XX
he	XX
frets	XX
,	XX
exports	XX
and	XX
business	XX
investment	XX
spending	XX
may	XX
be	XX
insufficient	XX
to	XX
pick	XX
up	XX
the	XX
slack	XX
if	XX
stock	XX
